miRNA	coef_Plasma	coef_Saliva	coef_Serum	coef_Urine	mean_abs_coef
hsa-miR-17-3p	0.020085149555055058	-0.07417447618385391	0.09311079019631427	-0.03902146356751721	0.05659796987568511
hsa-miR-183-5p	0.0093872734168816	0.10363390572444119	-0.1109009328712442	-0.002120246270080876	0.05651058957066196
hsa-miR-4732-5p	0.03267623672959533	0.07997210924220527	-0.014481754658180272	-0.09816659131362158	0.05632417298590062
hsa-miR-6741-3p	0.09474183578851927	-0.03216259202210975	0.016765035225960474	-0.07934427899237259	0.055753435507240524
hsa-miR-361-3p	-0.006650890913372851	0.01680722070674689	-0.10450217390969202	0.09434584411631416	0.05557653241153148
hsa-miR-224-5p	-0.02272464603771235	0.013720715187640578	0.0972475642123036	-0.0882436333622334	0.055484139699972485
hsa-miR-125a-5p	0.04280773648602973	-0.0004977164756434366	-0.11017521743780598	0.06786519742741942	0.055336466956724645
hsa-miR-494-3p	-0.034229536902494716	0.1106060924934762	-0.03890134958355246	-0.03747520600743231	0.05530304624673892
hsa-miR-5010-3p	-0.040928511951256775	0.10985654038332875	-0.0628256503932195	-0.006102378038855678	0.05492827019166518
hsa-miR-3679-5p	-0.02493407519699905	-0.046490060963070616	0.10824812051521475	-0.03682398435514739	0.05412406025760795
hsa-miR-33a-5p	0.09941436959341009	-0.05053423194230929	-0.05706656611157846	0.008186428460474394	0.05380039902694306
hsa-miR-374a-3p	-0.0449234612324942	0.02281869141951467	0.08425390890804746	-0.06214913909506846	0.053536300163781206
hsa-miR-548j-5p	-0.08752855468962743	-0.019215020716317744	0.10320490080468185	0.0035386746012611775	0.053371787702972046
hsa-miR-7706	0.10649966157894178	-0.013526021159797586	-0.06679365523298839	-0.026179985186157113	0.053249830789471216
hsa-miR-30b-5p	0.021533197339231702	0.0848519834309656	-0.032974599010970496	-0.0734105817592278	0.0531925903850989
hsa-miR-145-3p	0.10631688196744046	-0.05289502139643712	-0.01437187304542184	-0.0390499875255862	0.053158440983721404
hsa-miR-199a-3p|hsa-miR-199b-3p	0.06579997485907291	0.04042327393657206	-0.008850277144734962	-0.09737297165091197	0.05311162439782297
hsa-miR-1292-5p	0.10593436712638186	-0.021438297353874956	-0.07218410525169915	-0.012311964520810537	0.052967183563191626
hsa-miR-3064-5p	0.10592499409412497	-0.035936369646743606	-0.034230971722132755	-0.035757652725253726	0.05296249704706377
hsa-miR-654-5p	-0.05145366986995024	-0.025220881573297046	0.10528295187961621	-0.02860840043637173	0.0526414759398088
hsa-miR-1307-3p	0.09513955574520452	-0.09528885877098445	-0.009961199620777777	0.01011050264655568	0.05262502919588061
hsa-miR-99b-5p	0.09821742292506454	0.00684455388138495	-0.011620359224296467	-0.09344161758215405	0.052530988403225
hsa-miR-345-5p	-0.07038443016153494	-0.011360128771056317	0.10471965709047562	-0.022975098157886033	0.05235982854523823
hsa-miR-182-5p	0.04448060703712674	0.05075541787706342	0.009331189363403974	-0.10456721427759254	0.052283607138796664
hsa-miR-433-3p	-0.10330293268359561	0.01992041214898054	0.06230279710344226	0.02107972343116882	0.051651466341796806
hsa-miR-664a-5p	-0.10297327288747285	0.04338679508542247	0.02675319461918956	0.03283328318286004	0.05148663644373623
hsa-miR-96-5p	0.05270820270852903	0.04654826161097975	-0.10276217074599317	0.0035057064264818784	0.051381085372995954
hsa-miR-200c-3p	-0.019019039402498772	0.09046651079002864	-0.08330797067490751	0.011860499287378801	0.051163505038703434
hsa-miR-186-5p	0.05978100283681904	0.026088383222201472	0.01609506433075481	-0.10196445038977739	0.050982225194888174
hsa-miR-1976	-0.07150702241285906	0.01827852182512319	0.08324064889001415	-0.030012148302276585	0.05075958535756824
hsa-miR-296-3p	-0.06024012799205681	-0.04025028532184991	0.08211174085356567	0.018378672460341385	0.050245206656953444
hsa-miR-95-3p	0.033062127554411	0.05257254006387525	-0.10031229781563136	0.014677630197344277	0.05015614890781547
hsa-miR-629-5p	0.09212608016743852	0.006666341522993237	-0.0017854482204508072	-0.09700697346998406	0.049396210845216657
hsa-miR-190b	0.05181305670392581	0.046521360139023506	-0.012211277336793726	-0.08612313950615441	0.04916720842147436
hsa-miR-370-3p	0.05945948601399475	0.012260385389937074	0.026185105474813786	-0.09790497687874712	0.04895248843937318
hsa-miR-3605-5p	-0.03999383533586643	0.016975070308416648	0.07955011235718883	-0.05653134732974037	0.04826259133280307
hsa-miR-184	0.09639081579324153	-0.05427410368433317	-0.04052889915870809	-0.00158781295020123	0.048195407896621
hsa-miR-378g	0.09250475111650452	-0.04250471074728742	-0.053884890842726366	0.0038848504735077387	0.048194800795006515
hsa-miR-221-3p	-0.014756824630264126	0.0456717020335867	0.05004088172254404	-0.08095575912586937	0.04785629187806606
hsa-miR-651-5p	0.002424398384278558	0.055967074424054436	-0.09428147226378694	0.035889999455450045	0.04714073613189249
hsa-miR-29b-3p	0.013252553115820711	-0.08720642478345694	-0.006774907565069382	0.08072877923270587	0.04699066617426323
hsa-miR-10a-5p	0.001520961288376052	-0.004251612326540828	-0.0896428259183963	0.09237347695656302	0.04694721912246905
hsa-miR-23b-3p	-0.0042447884136314435	0.06908312733243561	-0.08926545844485137	0.024427119526047487	0.04675512342924148
hsa-let-7i-3p	-0.08924133808309058	0.0265075053726837	0.06618957742206717	-0.00345574471166455	0.0463485413973765
hsa-miR-125b-2-3p	0.09237558403795497	-0.031237062446674794	-0.04850574781910186	-0.012632773772176779	0.046187792018977096
hsa-miR-7976	-0.09200197240520414	0.05288676442029515	0.018819570823441756	0.020295637161467085	0.04600098620260204
hsa-miR-340-5p	0.051669738238084365	0.03985322928126013	-0.007700859297465628	-0.08382210822188131	0.04576148375967286
hsa-miR-148b-3p	0.051589882771594285	-0.07626870088295451	0.03942029566011994	-0.014741477548763812	0.045505089215858135
hsa-miR-485-5p	0.07969239105231217	-0.020877295051048857	0.00984966497739436	-0.06866476097866114	0.044771028014854136
hsa-miR-149-5p	-0.07796640203228211	0.031990269552243406	-0.011453602368591593	0.05742973484863282	0.044710002200437485
hsa-miR-30c-1-3p	-0.024781031468785387	-0.06434434317619839	0.0511720228225745	0.03795335182241104	0.04456268732249233
hsa-miR-4659b-3p	0.06921827431404569	-0.06764005439917453	0.01927178881925753	-0.020850008734130763	0.04424503156665213
hsa-miR-28-3p	-0.07870379598626553	-0.008998369128492814	0.08838462158996352	-0.0006824564752064246	0.04419231079498208
hsa-miR-125b-5p	-0.017710511025240478	0.07726185852580912	-0.07062517753247918	0.011073830031912552	0.044167844278860335
hsa-miR-3158-3p	-0.02587183377108144	-0.013792217757118447	-0.04867070957909894	0.088334761107298	0.0441673805536492
hsa-miR-210-3p	-0.03162268086028038	0.08813588515290609	-0.01750898703595113	-0.039004217256676146	0.04406794257645344
hsa-miR-181a-5p	-0.0804289979636628	-0.0041541972288421	0.08744441834161534	-0.0028612231491133965	0.04372220917080841
hsa-miR-1273h-3p	0.08702858541708888	-0.027625593885379086	-0.011830938449363658	-0.04757205308234828	0.043514292708544976
hsa-miR-301a-5p	0.08405379516069755	-0.07556952990523513	-0.011363894508114123	0.002879629252650855	0.04346671220667442
hsa-miR-30b-3p	0.08443465632487912	-0.0378936116483922	0.0016842525326416355	-0.04822529720913238	0.04305945442876133
hsa-miR-342-3p	0.017564866622944892	-0.0028963098649262445	0.06725385636115597	-0.08192241311917768	0.0424093614920512
hsa-miR-5189-3p	0.05305971357530761	0.03153060408827229	-0.03601540713401309	-0.04857491052956691	0.04229515883178998
hsa-miR-942-5p	-0.024776253463630306	0.08448708905444996	-0.003225500740563262	-0.05648533485025976	0.04224354452722582
hsa-miR-199b-5p	0.0453132329172103	0.037684290556080566	-0.04738374445934499	-0.03561377901394605	0.041498761736645476
hsa-miR-181a-3p	0.03606423160308525	-0.07809651546386626	-0.0048355138502391495	0.046867797711019024	0.04146601465705242
hsa-miR-320d	0.023211816768751295	-0.0725952240894549	0.059643755103640735	-0.010260347782938377	0.04142778593619633
hsa-miR-139-5p	0.0733916893647578	0.008278813127796367	-0.032609027127480913	-0.04906147536507675	0.04083525124627796
hsa-miR-15a-5p	0.03903632340502952	0.037174858203701026	0.0045539657415019875	-0.08076514735023597	0.040382573675117134
hsa-miR-23a-5p	0.058953606276782394	0.021347441221047526	-0.01452249045185747	-0.06577855704597482	0.04015052374891555
hsa-miR-889-3p	-0.018479975415893607	0.031937865506339154	0.04783359458656703	-0.06129148467701558	0.03988573004645384
hsa-miR-941	0.05658919193198553	0.02286999553864698	-0.04325892226790619	-0.03620026520272866	0.03972959373531684
hsa-miR-324-3p	0.05493458991108459	-0.034995833109447205	0.024491624565715263	-0.04443038136735519	0.03971310723840056
hsa-miR-432-5p	0.045739013708997786	-0.05472516250743958	-0.024368866028982087	0.033355014827420905	0.039547014268210084
hsa-miR-146b-5p	-0.052668581662357085	-0.026288912279445187	0.06709126606082053	0.011866227880980058	0.03947874697090071
hsa-miR-452-5p	-0.001777944667849585	-0.009965641406448084	0.07853260331265358	-0.06678901723835914	0.03926630165632759
hsa-miR-19a-3p	-0.0052037019220396346	0.007205592428112136	0.07119608468352982	-0.07319797518960665	0.03920083855582206
hsa-let-7d-5p	-0.06870271334768446	0.014999039854534242	-0.00927549506432267	0.06297916855747197	0.038989104206003336
hsa-miR-450a-5p	-0.011681787529024516	0.07756472607787215	-0.0419245635324947	-0.02395837501635267	0.03878236303893601
hsa-miR-151a-3p	0.0027909745038899045	-0.015395389502107825	-0.06041484551658136	0.07301926051479517	0.03790511750934357
hsa-miR-92b-3p	-0.02045521426227361	0.010377226701026938	0.06537332483620115	-0.055295337274956106	0.03787527576861445
hsa-miR-654-3p	0.06677923096024456	0.0030464301395224814	-0.07554520366934701	0.005719542569575517	0.03777260183467239
hsa-miR-548av-5p|hsa-miR-548k	-0.020345566618368154	-0.05512447805274532	0.058171499625568585	0.017298545045542613	0.03773502233555617
hsa-miR-1301-3p	-0.002834971255882393	-0.009804380440003929	-0.06246403099148838	0.0751033826873738	0.037551691343687126
hsa-miR-1299	0.07278516026591916	-0.002757778844232175	-0.07223487473861907	0.0022074933169293626	0.03749632679142495
hsa-miR-130b-5p	0.013742337337669466	-0.031232362180409014	0.06004763673287808	-0.042557611890140915	0.03689498703527437
hsa-miR-136-3p	-0.03615749153787642	0.0025789554221754343	0.0705927496861661	-0.03701421357046951	0.03658585255417186
hsa-miR-218-5p	0.06562506027255953	0.007216928293219697	-0.05962978029838673	-0.013212208267390666	0.036420994282889155
hsa-miR-6747-3p	-0.010548424935328232	-0.05926928155938055	0.07221895334791867	-0.002401246853213133	0.036109476673960146
hsa-miR-21-5p	-0.06771827523007824	0.030965933722375383	0.04069291999003691	-0.0039405784823346324	0.0358294268562063
hsa-miR-326	0.07132300633077303	-0.017554452245128256	-0.050242735489982905	-0.003525818595665639	0.03566150316538746
hsa-let-7a-5p	-0.07106090888516131	0.007195595433354834	0.009094125597634489	0.05477118785417313	0.03553045444258094
hsa-mir-378c	0.0170900773629539	-0.07021946012907387	0.029886242269222197	0.023243140496897973	0.035109730064536986
hsa-miR-6842-3p	0.02938351113198251	-0.014458537614535402	0.038045489533589626	-0.05297046305104	0.03371450033278688
hsa-miR-483-3p	0.036700346221622375	-0.06699825644646325	0.02748989892550028	0.0028080112993403928	0.03349912822323157
hsa-miR-93-5p	0.06216837072149993	-0.04239096731709093	0.00410011241940935	-0.023877515823822283	0.03313424157045562
hsa-miR-6852-5p	0.06621138421573386	-0.05149365248019627	-0.00028046314345799456	-0.014437268592080473	0.03310569210786715
hsa-miR-134-5p	0.06107560314708064	-0.012691576609019095	0.003652736583446307	-0.052036763121510565	0.03236416986526415
hsa-miR-374b-5p	-0.024223346230511176	0.061210885885343166	-0.03922231619497407	0.0022347765401381147	0.03172283121274163
hsa-miR-493-5p	0.04082135371013105	0.017986140890577106	-0.06327954935927581	0.00447205475856393	0.031639774679636974
hsa-miR-4746-5p	0.012592643928616684	-0.022184782903277703	0.05054992456860296	-0.040957785593946604	0.03157128424861099
hsa-miR-27b-5p	0.044257227223346074	-0.03747307464353897	0.018030342721488284	-0.024814495301296327	0.031143784972417415
hsa-let-7c-5p	0.0074588004836805685	0.05247983810360069	-0.05339859161221865	-0.006540046975061202	0.02996931929364028
hsa-miR-758-3p	0.031169878058702225	-0.0188063044443467	-0.04004917390226087	0.027685600287902234	0.02942773917330301
hsa-miR-455-5p	-0.04426278792315051	-0.014019326949502545	0.03603024313604346	0.022251871736609374	0.029141057436326473
hsa-miR-9-5p	-0.03323262531093521	-0.0035019408596704536	-0.021501883101197748	0.058236449271806455	0.029118224635902468
hsa-miR-22-3p	0.01571124106582515	0.033348768977745795	-0.05658531608344016	0.007525306039866142	0.028292658041719314
hsa-miR-382-5p	0.018476357822413827	-0.015044063415553345	0.0379012980821544	-0.04133359248901677	0.028188827952284584
hsa-miR-17-5p	0.05533213299035392	-0.012905040815230851	-0.015797287320539092	-0.026629804854586398	0.027666066495177565
hsa-miR-431-3p	0.05491747991368365	-0.022377798046729208	-0.027883544806404405	-0.004656137060551634	0.027458739956842223
hsa-let-7f-5p	-0.044878447273789444	0.018712614885936577	0.035845549185995036	-0.009679716798139762	0.027279082035965203
hsa-miR-652-3p	0.034345558709397254	-0.05425190730753949	0.010277588799130898	0.009628759799008043	0.027125953653768922
hsa-miR-504-5p	-0.04121238563646911	-0.012337034351587584	0.023556261513091772	0.029993158474963304	0.026774709994027944
hsa-let-7f-2-3p	0.03243771157000162	0.020831650311403313	-0.043171275620693214	-0.01009808626071663	0.026634680940703696
hsa-miR-589-5p	-0.026028423419708877	-0.026027137295493222	0.04691982137971274	0.005135739335487315	0.02602778035760054
hsa-miR-133a-3p	0.05124178662187866	-0.004002094624668642	-0.009949138690046811	-0.0372905533071677	0.025620893310940453
hsa-miR-769-5p	-0.02659109149378591	-0.011109152819545392	0.04825821019310427	-0.010557965879774943	0.024129105096552632
hsa-miR-378e	0.04445535994098997	-0.04306642609496731	0.00337924071372153	-0.004768174559745453	0.02391730032735607
hsa-miR-30e-5p	-0.04699559121135418	0.02247292744059547	0.0021618342416561357	0.022360829529099062	0.023497795605676212
hsa-miR-335-3p	-0.02538404327139576	-0.019505106815275456	0.033209548798114004	0.011679601288555825	0.02244457504333526
hsa-miR-29c-3p	-0.03314669508858746	0.028797092343141092	0.014052722723273785	-0.009703119977829645	0.021424907533207995
hsa-miR-181d-5p	-0.0056664038232534224	-0.030240639621203335	0.042354194639754164	-0.006447151195298867	0.02117709731987745
hsa-let-7b-3p	-0.042289238180810804	0.0285792882317709	0.0015906824410034817	0.012119267508034449	0.02114461909040491
hsa-miR-26b-5p	0.0037421761189736506	-0.037136963357238144	-0.0032556040421994024	0.03665039128046406	0.020196283699718813
hsa-miR-3120-3p	-0.0008444720398593215	-0.020917809515142397	0.039266594481551204	-0.017504312926551427	0.019633297240776088
hsa-miR-4433b-5p	-0.0005347722864002675	-0.03803120755843648	0.023604024834028618	0.014961955010805146	0.01928298992241763
hsa-miR-411-5p	-0.006408640362239538	-0.030238885745627386	0.021698291758396573	0.014949234349467343	0.018323763053932712
hsa-miR-127-5p	-0.016511562000594324	0.010679763899419669	0.025694592560210675	-0.01986279445903876	0.01818717822981586
hsa-miR-378a-3p	-0.017316529467733325	-0.016767130383870725	0.00836089040027187	0.02572276945133213	0.017041829925802013
hsa-miR-15b-3p	0.0007555882775684482	-0.019836979028455985	0.030345213132766096	-0.011263822381880544	0.01555040070516777
hsa-miR-1307-5p	-0.01295792073617797	0.010883460403779462	0.009812278065632814	-0.007737817733233225	0.010347869234705868
hsa-miR-92b-5p	-0.002043714315446837	0.006031423409305312	0.008777874194374724	-0.012765583288235618	0.007404648801840623
