sample_id	true_label	predicted_label	prob_Plasma	prob_Saliva	prob_Serum	prob_Urine
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_57-2_fastq	Plasma	Plasma	0.5599581589958159	0.05	0.3600418410041841	0.03
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_57-3_fastq	Plasma	Plasma	0.64	0.01	0.35	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_57-4_fastq	Plasma	Serum	0.4	0.03	0.56	0.01
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_57-5_fastq	Plasma	Plasma	0.5199175085893118	0.03	0.4500824914106882	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_57-6_fastq	Plasma	Serum	0.32	0.02	0.62	0.04
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_57-7_fastq	Plasma	Serum	0.4	0.05	0.51	0.04
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_57-8_fastq	Plasma	Plasma	0.5899175085893118	0.02	0.3900824914106882	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_57-9_fastq	Plasma	Plasma	0.7799175085893119	0.01	0.19008249141068817	0.02
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_58-10_fastq	Plasma	Serum	0.23	0.06	0.63	0.08
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_58-11_fastq	Plasma	Serum	0.3	0.05	0.53	0.12
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_58-12_fastq	Plasma	Serum	0.26	0.05	0.64	0.05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_58-13_fastq	Plasma	Serum	0.3	0.03	0.57	0.1
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_58-14_fastq	Plasma	Serum	0.21	0.05	0.66	0.08
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_58-15_fastq	Plasma	Serum	0.36996309963099633	0.06	0.47003690036900364	0.1
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_58-16_fastq	Plasma	Serum	0.26	0.04	0.67	0.03
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_58-17_fastq	Plasma	Plasma	0.8798765249827544	0.06	0.04012347501724554	0.02
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_58-18_fastq	Plasma	Plasma	0.4599590163934426	0.06	0.3100409836065574	0.17
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_58-19_fastq	Plasma	Serum	0.26	0.04	0.68	0.02
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_58-1_fastq	Plasma	Plasma	0.56	0.01	0.43	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_58-20_fastq	Plasma	Serum	0.44	0.01	0.55	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_58-21_fastq	Plasma	Plasma	0.5899221160244389	0.0	0.3700778839755611	0.04
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_58-22_fastq	Plasma	Serum	0.35995815899581585	0.03	0.5300418410041842	0.08
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_58-23_fastq	Plasma	Serum	0.345	0.02	0.565	0.07
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_58-24_fastq	Plasma	Serum	0.32	0.03	0.64	0.01
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_58-2_fastq	Plasma	Plasma	0.5699183659869385	0.06	0.17008163401306145	0.2
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_58-3_fastq	Plasma	Plasma	0.6195183659869385	0.06	0.19048163401306145	0.13
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_58-4_fastq	Plasma	Plasma	0.5788888888888889	0.04	0.34111111111111114	0.04
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_58-5_fastq	Plasma	Plasma	0.5894250286457982	0.02	0.36057497135420186	0.03
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_58-6_fastq	Plasma	Serum	0.2	0.05	0.72	0.03
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_58-7_fastq	Plasma	Serum	0.34	0.06	0.54	0.06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_58-8_fastq	Plasma	Plasma	0.9697425372351098	0.0	0.030257462764890008	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_58-9_fastq	Plasma	Plasma	0.7499175085893118	0.01	0.24008249141068816	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_59-10_fastq	Serum	Serum	0.22	0.05	0.7	0.03
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_59-11_fastq	Serum	Serum	0.3	0.08	0.54	0.08
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_59-12_fastq	Serum	Serum	0.23	0.04	0.69	0.04
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_59-13_fastq	Serum	Plasma	0.47620783031015324	0.08199999999999999	0.3117921696898468	0.13
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_59-14_fastq	Serum	Serum	0.3	0.06	0.52	0.12
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_59-15_fastq	Serum	Plasma	0.868784378239294	0.0	0.13121562176070592	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_59-16_fastq	Serum	Serum	0.29	0.03	0.65	0.03
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_59-17_fastq	Serum	Plasma	0.78974253723511	0.0	0.21025746276489002	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_59-18_fastq	Serum	Plasma	0.889784378239294	0.01	0.09021562176070591	0.01
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_59-19_fastq	Serum	Serum	0.3091304347826087	0.08	0.5608695652173913	0.05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_59-1_fastq	Serum	Serum	0.44799999999999995	0.04	0.502	0.01
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_59-20_fastq	Serum	Serum	0.42986192901480186	0.05	0.45013807098519815	0.07
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_59-21_fastq	Serum	Plasma	0.6948554493577723	0.07200000000000001	0.15314455064222773	0.08
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_59-22_fastq	Serum	Plasma	0.5489175085893119	0.03	0.42108249141068815	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_59-23_fastq	Serum	Plasma	0.5280897843761045	0.01	0.4619102156238954	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_59-24_fastq	Serum	Plasma	0.8498814656179349	0.0	0.15011853438206513	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_59-2_fastq	Serum	Serum	0.2899581589958159	0.07	0.5800418410041841	0.06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_59-3_fastq	Serum	Plasma	0.5892857142857143	0.12	0.12071428571428572	0.17
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_59-4_fastq	Serum	Serum	0.29	0.08	0.57	0.06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_59-5_fastq	Serum	Serum	0.4298619290148018	0.03	0.4901380709851981	0.05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_59-6_fastq	Serum	Serum	0.2	0.11	0.61	0.08
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_59-7_fastq	Serum	Serum	0.28	0.09	0.57	0.06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_59-8_fastq	Serum	Serum	0.38	0.03	0.54	0.05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_59-9_fastq	Serum	Plasma	0.6897794376041136	0.03	0.28022056239588633	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_60-10_fastq	Serum	Plasma	0.5699175085893118	0.02	0.4000824914106882	0.01
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_60-11_fastq	Serum	Serum	0.22	0.09	0.57	0.12
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_60-12_fastq	Serum	Plasma	0.5968110049133277	0.09	0.17318899508667218	0.14
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_60-13_fastq	Serum	Serum	0.3999581589958159	0.05	0.4800418410041841	0.07
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_60-14_fastq	Serum	Plasma	0.4892447306791569	0.14	0.1707552693208431	0.2
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_60-15_fastq	Serum	Serum	0.42991717538925855	0.06	0.44008282461074144	0.07
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_60-16_fastq	Serum	Plasma	0.47995901639344263	0.08	0.4000409836065574	0.04
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_60-17_fastq	Serum	Plasma	0.449	0.06	0.441	0.05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_60-18_fastq	Serum	Serum	0.22	0.02	0.75	0.01
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_60-19_fastq	Serum	Serum	0.2	0.06	0.71	0.03
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_60-1_fastq	Serum	Plasma	0.5979590163934426	0.06	0.24204098360655737	0.1
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_60-20_fastq	Serum	Plasma	0.6498765249827544	0.06	0.26012347501724553	0.03
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_60-21_fastq	Serum	Plasma	0.7397794376041137	0.03	0.22022056239588633	0.01
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_60-22_fastq	Serum	Serum	0.4499171753892586	0.02	0.5200828246107415	0.01
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_60-23_fastq	Serum	Serum	0.3089581589958159	0.06	0.6010418410041841	0.03
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_60-24_fastq	Serum	Serum	0.35	0.07	0.53	0.05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_60-2_fastq	Serum	Plasma	0.5799221160244389	0.01	0.380077883975561	0.03
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_60-3_fastq	Serum	Plasma	0.5880885937784245	0.06	0.3019114062215754	0.05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_60-4_fastq	Serum	Plasma	0.5198765249827544	0.04	0.43012347501724557	0.01
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_60-5_fastq	Serum	Serum	0.35995901639344263	0.05	0.5700409836065574	0.02
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_60-6_fastq	Serum	Plasma	0.5634034608378871	0.1	0.18659653916211297	0.15
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_60-7_fastq	Serum	Plasma	0.47	0.07	0.45	0.01
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_60-8_fastq	Serum	Plasma	0.5799183659869385	0.02	0.4000816340130615	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_60-9_fastq	Serum	Plasma	0.6698200880106177	0.09	0.21017991198938227	0.03
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_61-10_fastq	Serum	Serum	0.29	0.0	0.71	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_61-11_fastq	Serum	Serum	0.3	0.08	0.58	0.04
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_61-12_fastq	Serum	Plasma	0.5568078303101532	0.1	0.17319216968984677	0.17
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_61-13_fastq	Serum	Serum	0.3	0.04	0.63	0.03
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_61-14_fastq	Serum	Plasma	0.43180783031015324	0.07	0.35819216968984674	0.14
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_61-15_fastq	Serum	Serum	0.44896309963099634	0.02	0.48103690036900365	0.05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_61-16_fastq	Serum	Serum	0.21	0.05	0.72	0.02
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_61-17_fastq	Serum	Plasma	0.6898765249827544	0.07	0.24012347501724554	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_61-18_fastq	Serum	Plasma	0.7892288226837385	0.01	0.1907711773162615	0.01
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_61-19_fastq	Serum	Serum	0.34	0.03	0.63	0.0
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_61-1_fastq	Serum	Plasma	0.9090282515208241	0.0	0.08097174847917571	0.01
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_61-20_fastq	Serum	Plasma	0.44799999999999995	0.11	0.212	0.23
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_61-21_fastq	Serum	Plasma	0.5099171753892585	0.06	0.37008282461074143	0.06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_61-22_fastq	Serum	Serum	0.26	0.02	0.68	0.04
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_61-23_fastq	Serum	Plasma	0.798959349593496	0.01	0.15104065040650405	0.04
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_61-24_fastq	Serum	Serum	0.31	0.01	0.65	0.03
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_61-2_fastq	Serum	Plasma	0.6988814656179347	0.01	0.25111853438206516	0.04
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_61-3_fastq	Serum	Plasma	0.6687654138716432	0.03	0.28123458612835667	0.02
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_61-4_fastq	Serum	Serum	0.32	0.03	0.62	0.03
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_61-5_fastq	Serum	Serum	0.28	0.06	0.62	0.04
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_61-6_fastq	Serum	Serum	0.24	0.06	0.68	0.02
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_61-7_fastq	Serum	Serum	0.2	0.08	0.66	0.06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_61-8_fastq	Serum	Serum	0.23	0.03	0.72	0.02
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_61-9_fastq	Serum	Plasma	0.7099183659869385	0.02	0.26008163401306145	0.01
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_62-10_fastq	Serum	Serum	0.2099581589958159	0.12	0.5300418410041842	0.14
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_62-11_fastq	Serum	Serum	0.21	0.12	0.56	0.11
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_62-12_fastq	Serum	Serum	0.24	0.17	0.45	0.14
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_62-13_fastq	Serum	Serum	0.2	0.09	0.52	0.19
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_62-14_fastq	Serum	Serum	0.18	0.04	0.66	0.12
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_62-15_fastq	Serum	Serum	0.21	0.04	0.62	0.13
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_62-16_fastq	Serum	Serum	0.19	0.11	0.64	0.06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_62-17_fastq	Serum	Serum	0.41995901639344263	0.03	0.5300409836065574	0.02
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_62-18_fastq	Serum	Serum	0.22	0.09	0.64	0.05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_62-19_fastq	Serum	Serum	0.22	0.09	0.55	0.14
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_62-1_fastq	Serum	Serum	0.3899581589958159	0.13	0.4100418410041841	0.07
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_62-20_fastq	Serum	Serum	0.3979630996309963	0.05	0.4220369003690037	0.13
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_62-21_fastq	Serum	Serum	0.23	0.03	0.72	0.02
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_62-22_fastq	Serum	Serum	0.2	0.15	0.47	0.18
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_62-23_fastq	Serum	Serum	0.27	0.07	0.53	0.13
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_62-24_fastq	Serum	Serum	0.22	0.08	0.51	0.19
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_62-2_fastq	Serum	Plasma	0.5699183659869385	0.05	0.3200816340130615	0.06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_62-3_fastq	Serum	Plasma	0.5488619290148018	0.05	0.3611380709851981	0.04
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_62-4_fastq	Serum	Serum	0.21	0.1	0.47	0.22
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_62-5_fastq	Serum	Serum	0.25	0.08	0.62	0.05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_62-6_fastq	Serum	Serum	0.25	0.13	0.5	0.12
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_62-7_fastq	Serum	Serum	0.21	0.18	0.41	0.2
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_62-8_fastq	Serum	Serum	0.2299590163934426	0.1	0.6500409836065575	0.02
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_62-9_fastq	Serum	Plasma	0.6598765249827544	0.06	0.26012347501724553	0.02
