sample_id	true_label	predicted_label	prob_Plasma	prob_Saliva	prob_Serum	prob_Urine
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_56-13_fastq	Plasma	Plasma	0.9999163022405332	6.1822820908256e-06	7.540953981562145e-05	2.1059375605782206e-06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_56-14_fastq	Plasma	Plasma	0.9936145075277214	0.00023086216619398463	0.005960630316447454	0.0001939999896370955
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_56-15_fastq	Plasma	Plasma	0.9992654906591152	5.140511036216874e-05	0.0006722302415369697	1.0873988985702429e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_56-16_fastq	Plasma	Plasma	0.9967906305671396	0.0008835851094751592	0.0020255766222103586	0.0003002077011747871
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_56-17_fastq	Plasma	Plasma	0.9990035982057426	0.0005343600942696862	0.00043225865662564376	2.9783043362134503e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_56-18_fastq	Plasma	Plasma	0.9990106076574847	0.00011108716107032677	0.0008435479814868187	3.4757199958078584e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_56-19_fastq	Plasma	Plasma	0.9999223911494539	5.0592444425976346e-05	1.7865075831250045e-05	9.151330288826623e-06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_56-1_fastq	Plasma	Plasma	0.9555704919170164	0.0007052633256231051	0.018577823665415816	0.025146421091944725
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_56-20_fastq	Plasma	Plasma	0.9259264382176394	0.0011848534437038634	0.05016668836842355	0.022722019970232942
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_56-21_fastq	Plasma	Plasma	0.9999939584348468	3.502876909787951e-06	9.66907648381061e-07	1.5717805951935637e-06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_56-22_fastq	Plasma	Plasma	0.9996928156947302	0.0002176733112871149	7.554425069242329e-05	1.3966743290315697e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_56-23_fastq	Plasma	Plasma	0.9997504468020769	9.612971140528534e-05	0.00013973434073164464	1.3689145786217217e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_56-24_fastq	Plasma	Plasma	0.9999814038084732	1.2289646104623982e-05	3.65606677242997e-06	2.650478649649751e-06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_56-2_fastq	Plasma	Plasma	0.9980997954533072	0.00014694813856886303	0.0013515926267775326	0.0004016637813464509
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_56-3_fastq	Plasma	Plasma	0.9999518623285393	9.944719201031598e-06	2.3899282063530755e-05	1.4293670196350909e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_56-4_fastq	Plasma	Plasma	0.9716826962410984	0.0008757355336197128	0.016810577991332877	0.01063099023394915
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_56-5_fastq	Plasma	Plasma	0.9999772794164041	1.0309344591436746e-05	9.74316355081107e-06	2.6680754535365794e-06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_56-6_fastq	Plasma	Plasma	0.9996979603110152	0.00011958835537024694	0.00015812671661045034	2.432461700412699e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_56-7_fastq	Plasma	Plasma	0.9909098841564475	0.0002005256842398804	0.008820524083807353	6.906607550521996e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_56-8_fastq	Plasma	Plasma	0.9997631585505278	2.4574665643356626e-05	0.00018730470142033477	2.4962082408539627e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_56-9_fastq	Plasma	Plasma	0.9966452688978408	0.0005818251850704449	0.0021991325635935632	0.0005737733534952876
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_57-10_fastq	Plasma	Plasma	0.9999979443291357	2.0642957839922943e-07	1.353131082025213e-06	4.961102039540583e-07
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_57-11_fastq	Plasma	Plasma	0.9607542823981637	5.190999618663659e-05	0.03884248428805352	0.0003513233175962931
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_57-12_fastq	Plasma	Plasma	0.9999243447611639	1.6138095735245567e-06	6.0594137262343815e-05	1.344729200025351e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_57-13_fastq	Plasma	Plasma	0.9908449341050078	6.62575755012634e-05	0.009056288550941012	3.251976854989778e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_57-14_fastq	Plasma	Plasma	0.9999974345875104	9.682217281107565e-07	9.500531642886741e-07	6.471375972905047e-07
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_57-15_fastq	Plasma	Plasma	0.9999826493368309	1.674012082683746e-06	1.3718616375346482e-05	1.9580347111816762e-06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_57-16_fastq	Plasma	Plasma	0.9999246039666188	1.8582099443722762e-06	7.281649835314226e-05	7.213250839772303e-07
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_57-17_fastq	Plasma	Plasma	0.9898683662093328	0.0010402380689350163	0.008694915322242867	0.00039648039948937506
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_57-18_fastq	Plasma	Plasma	0.9999968537003814	5.00402340243769e-07	1.76306827622069e-07	2.469590450740558e-06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_57-19_fastq	Plasma	Plasma	0.999295215312528	3.942018796051388e-05	0.0005552202946065859	0.00011014420490494594
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_57-1_fastq	Plasma	Plasma	0.9999944622911117	5.314560547554766e-07	7.133050380048894e-07	4.292947795511323e-06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_57-20_fastq	Plasma	Plasma	0.9993574928589049	1.738508665725705e-05	0.0004813548754452378	0.000143767178992808
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_57-21_fastq	Plasma	Plasma	0.999998775089467	1.075106775700203e-06	5.156705229127937e-08	9.823670498302883e-08
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_57-22_fastq	Plasma	Plasma	0.9968946882939083	0.00023614412543921393	0.0027184061327996355	0.00015076144785283909
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_57-23_fastq	Plasma	Plasma	0.9995260968622024	1.6274389447440233e-05	0.00044147597492520636	1.6152773424844667e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_57-24_fastq	Plasma	Plasma	0.9813796898103093	0.00012678564006090106	0.017211025939350238	0.0012824986102797525
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_57-2_fastq	Plasma	Plasma	0.9933131254858161	0.00013845298299840369	0.00649523798722442	5.31835439611502e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_57-3_fastq	Plasma	Plasma	0.9999792560863803	5.603214677735441e-06	6.433579477500889e-06	8.707119464446802e-06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_57-4_fastq	Plasma	Plasma	0.9999966683903138	1.2928081610609943e-07	4.0302292021280615e-07	2.799305949997019e-06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_57-5_fastq	Plasma	Plasma	0.99999986493684	3.353876324430517e-08	2.9687383791593596e-09	9.855565826970955e-08
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_57-6_fastq	Plasma	Plasma	0.9999505150118567	7.717842435715362e-06	5.172687672308001e-06	3.6594458035015944e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_57-7_fastq	Plasma	Plasma	0.9975790879335232	0.00016092868809714422	0.002193046053911368	6.693732446831612e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_57-8_fastq	Plasma	Plasma	0.9998417469615646	1.5138921171089453e-05	0.00011558087710849292	2.75332401557376e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_57-9_fastq	Plasma	Plasma	0.9999985991901784	1.085215442530197e-06	1.1181259414410666e-07	2.0378178478825342e-07
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_58-10_fastq	Plasma	Plasma	0.9999772321919647	1.296522901863728e-05	3.984693589481354e-06	5.8178854272142625e-06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_58-11_fastq	Plasma	Plasma	0.9988028877773554	5.030749993278656e-05	0.00036410479381656724	0.0007826999288955044
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_58-12_fastq	Plasma	Plasma	0.9927304366967015	0.00011201563528332159	0.007107360075858638	5.018759215671453e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_58-13_fastq	Plasma	Plasma	0.9996636737702783	2.1355753047009337e-05	7.263016029721752e-05	0.0002423403163774544
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_58-14_fastq	Plasma	Serum	0.46051214160472886	0.0004554064994381654	0.5384082812244415	0.000624170671391435
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_58-15_fastq	Plasma	Plasma	0.9874975532878161	9.718126459279338e-05	0.008784632052520745	0.0036206333950702823
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_58-16_fastq	Plasma	Plasma	0.997895731878374	0.00027896438819499094	0.0015925329328654151	0.0002327708005654978
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_58-17_fastq	Plasma	Plasma	0.9993507094326043	0.0001856047212373416	0.00044919143691173784	1.4494409246591538e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_58-18_fastq	Plasma	Plasma	0.9865205155102074	0.0003443514729085828	0.007509371885152348	0.005625761131731616
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_58-19_fastq	Plasma	Plasma	0.9975558565071725	6.542504853795683e-05	0.002185525610539191	0.00019319283375049666
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_58-1_fastq	Plasma	Plasma	0.9845795971339633	0.0006739961971473452	0.014097942855564852	0.0006484638133245278
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_58-20_fastq	Plasma	Plasma	0.99999054498795	3.162652780269496e-06	2.3141663953804177e-06	3.9781928742355875e-06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_58-21_fastq	Plasma	Plasma	0.9999276948624111	2.3007170733771764e-05	4.279929563822889e-05	6.498671216941438e-06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_58-22_fastq	Plasma	Plasma	0.9993105450985732	4.7639033709403164e-05	6.17098980382553e-05	0.0005801059696793654
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_58-23_fastq	Plasma	Plasma	0.9999777440164453	5.815212826363269e-06	4.008028397212025e-06	1.2432742331063207e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_58-24_fastq	Plasma	Plasma	0.9995104547282858	1.7664619064206055e-05	0.0004444760584959425	2.7404594153837936e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_58-2_fastq	Plasma	Plasma	0.9161776461263663	0.0006630760673144818	0.06936363057713127	0.01379564722918782
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_58-3_fastq	Plasma	Plasma	0.7501542733851837	0.0017372431295351702	0.22300186233105626	0.02510662115422473
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_58-4_fastq	Plasma	Plasma	0.9999970516647693	1.8328782889986316e-06	6.827414797741767e-09	1.1086295268517903e-06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_58-5_fastq	Plasma	Plasma	0.9953188057117456	0.0006647488106762991	0.003637719522729545	0.000378725954848633
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_58-6_fastq	Plasma	Plasma	0.7728758520456454	0.0013379148737191226	0.21802382918235777	0.007762403898277822
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_58-7_fastq	Plasma	Plasma	0.999705011207522	1.2171999477428627e-05	0.00011642488671485268	0.0001663919062856788
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_58-8_fastq	Plasma	Plasma	0.9999237630956437	2.956721506876619e-05	3.176402047804151e-05	1.4905668809489797e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Plasma_58-9_fastq	Plasma	Plasma	0.9998587018771049	5.277272970373177e-05	8.65479517781821e-05	1.977441413379486e-06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_59-10_fastq	Serum	Serum	0.09685632037267215	1.6724199714523894e-05	0.9030989031199496	2.8052307663864788e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_59-11_fastq	Serum	Serum	0.3206901056585841	0.0001856011657101493	0.6790661132101244	5.8179965581333626e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_59-12_fastq	Serum	Serum	0.0012847812020280055	0.00015211072996127985	0.9985300240042483	3.308406376244744e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_59-13_fastq	Serum	Serum	0.44876314700835984	6.475238771175964e-05	0.5488059099161127	0.002366190687815691
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_59-14_fastq	Serum	Serum	0.0028388286204898503	0.00011993306776175942	0.9969783134695194	6.292484222881478e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_59-15_fastq	Serum	Serum	0.08397967961429537	4.9315800502552725e-05	0.9158941536373412	7.685094786083864e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_59-16_fastq	Serum	Serum	0.1399392011725014	1.8509256670823804e-05	0.8600413610983545	9.284724734569142e-07
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_59-17_fastq	Serum	Serum	0.08399877781415116	0.00042468599403912315	0.9155176914373024	5.884475450716583e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_59-18_fastq	Serum	Plasma	0.633850519999946	0.00042851750261949366	0.3652919624901369	0.00042900000729763604
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_59-19_fastq	Serum	Serum	0.0002800147962434418	2.5696855604341496e-05	0.9996495344100121	4.475393814014993e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_59-1_fastq	Serum	Plasma	0.9412846642632448	0.0008457106979452663	0.057572407273968604	0.00029721776484121197
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_59-20_fastq	Serum	Serum	0.008281434137146222	0.00017827935857515608	0.991166731737338	0.0003735547669405162
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_59-21_fastq	Serum	Serum	0.06482815192395736	0.0004739649456136087	0.9315258000915966	0.003172083038832393
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_59-22_fastq	Serum	Serum	0.4620901793502562	0.00148180065750896	0.5361055117631238	0.00032250822911109766
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_59-23_fastq	Serum	Serum	2.2593620639107834e-05	9.411255019680868e-06	0.9999658693584387	2.1257659026052785e-06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_59-24_fastq	Serum	Serum	0.19426172637294484	0.00028161894439414543	0.8040960445123658	0.0013606101702953177
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_59-2_fastq	Serum	Serum	0.00016575640299340585	4.41351907766053e-06	0.9998206470897455	9.18298818319095e-06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_59-3_fastq	Serum	Serum	0.08837935144857627	0.00031554295405669734	0.8921925223292935	0.01911258326807358
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_59-4_fastq	Serum	Plasma	0.8693540173945026	4.3635146178717915e-06	0.13064111457013491	5.045207445223323e-07
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_59-5_fastq	Serum	Serum	0.010960524988259836	0.00033070302562858715	0.9885873045596656	0.00012146742644606961
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_59-6_fastq	Serum	Serum	0.02784323842644	0.0003448490980688255	0.971631925412596	0.00017998706289504502
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_59-7_fastq	Serum	Serum	2.8952080159639417e-05	1.2050127838149287e-05	0.9999587161859933	2.816060090586416e-07
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_59-8_fastq	Serum	Serum	0.04141251030563419	5.022699050125206e-06	0.9585820708696862	3.961256294877796e-07
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_59-9_fastq	Serum	Serum	0.06440120106905463	0.0020750606296008885	0.9334074190789678	0.00011631922237662347
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_60-10_fastq	Serum	Serum	0.04021663093358546	0.00027912749960194895	0.9594793255135422	2.491605327029735e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_60-11_fastq	Serum	Serum	5.531927253984762e-07	2.3533008190605974e-07	0.9999985530458977	6.584312947999628e-07
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_60-12_fastq	Serum	Serum	0.07915575897528347	0.0002821459664990526	0.9120658561469275	0.008496238911290118
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_60-13_fastq	Serum	Serum	7.36795577478734e-05	2.3616090440632694e-05	0.9998956641734973	7.040178314083788e-06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_60-14_fastq	Serum	Serum	0.0007707865016021653	3.150605647716154e-05	0.9979229561244926	0.001274751317428103
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_60-15_fastq	Serum	Serum	0.00011875284760507019	3.450951451807163e-05	0.9998174639986491	2.9273639227910908e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_60-16_fastq	Serum	Serum	0.00012673048671885435	3.1492560528834275e-05	0.9998335245159065	8.25243684584468e-06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_60-17_fastq	Serum	Serum	9.617388663288811e-05	1.5436700184576937e-05	0.9998872183512442	1.1710619383913446e-06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_60-18_fastq	Serum	Serum	0.005826629289564491	0.00040476806408614705	0.9937133637824578	5.5238863891585406e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_60-19_fastq	Serum	Serum	8.028615422408065e-05	7.319624261191285e-05	0.9998417230725397	4.794530624261713e-06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_60-1_fastq	Serum	Serum	0.000116643459617661	3.541698701884274e-05	0.9998187033064105	2.9236246952852813e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_60-20_fastq	Serum	Serum	0.0006758781410732898	0.00020138461448336638	0.9989752634187996	0.00014747382564370799
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_60-21_fastq	Serum	Serum	0.0585797910947291	0.0017988115864655404	0.9394863610841852	0.0001350362346203926
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_60-22_fastq	Serum	Serum	0.00032794323405176454	0.0002773275961856878	0.9993862758797923	8.453289970263872e-06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_60-23_fastq	Serum	Serum	0.004719941634867572	0.0018938567828178695	0.9933363711919615	4.9830390353050064e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_60-24_fastq	Serum	Serum	7.735309252337212e-06	4.558128791924362e-05	0.9999396759131789	7.007489649586816e-06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_60-2_fastq	Serum	Serum	0.000159835666984639	6.796580645010439e-05	0.9997552439450011	1.6954581563968577e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_60-3_fastq	Serum	Serum	0.0016210429495413874	0.0003597229773943837	0.9979781342659079	4.1099807156403924e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_60-4_fastq	Serum	Serum	0.004857796971714118	0.0006463874369727514	0.9942953444957219	0.0002004710955912948
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_60-5_fastq	Serum	Serum	0.014777425744622291	0.0003667182466687803	0.9847715867509662	8.426925774269888e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_60-6_fastq	Serum	Serum	0.011644098287738545	0.0004134943496279089	0.9831613334567118	0.004781073905921762
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_60-7_fastq	Serum	Serum	0.0018731109902491896	0.0002087945122336924	0.9979002181060268	1.7876391490174862e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_60-8_fastq	Serum	Serum	0.007386447707044654	0.0006821108434810906	0.9918960285319555	3.541291751871763e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_60-9_fastq	Serum	Serum	0.001876506183332466	0.0005090653347961102	0.9975650667565495	4.936172532196406e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_61-10_fastq	Serum	Serum	0.04863079081273416	0.00013099483997513169	0.9511300539622691	0.00010816038502168113
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_61-11_fastq	Serum	Serum	0.00027984680719311567	6.721193532444175e-06	0.9997094342502343	3.997749040139254e-06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_61-12_fastq	Serum	Serum	0.09660540397946057	0.00021472306677651406	0.8817202381942386	0.02145963475952431
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_61-13_fastq	Serum	Serum	0.40290774025049	9.534426249662399e-05	0.5969850808005357	1.1834686477621776e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_61-14_fastq	Serum	Serum	0.003741403159938442	1.0651650628696536e-05	0.9957567590626963	0.0004911861267365145
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_61-15_fastq	Serum	Serum	0.003405138449608256	4.632014524123171e-05	0.9965351361434062	1.3405261744329948e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_61-16_fastq	Serum	Serum	1.5860530328845086e-05	1.5430114292688228e-05	0.9999659274093958	2.781945982552216e-06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_61-17_fastq	Serum	Serum	0.0019050448564720062	0.00017429193692390614	0.9979062039206024	1.4459286001695085e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_61-18_fastq	Serum	Plasma	0.5167898232147873	0.0010862079301613827	0.4748659170883786	0.0072580517666727355
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_61-19_fastq	Serum	Serum	0.0065077788500936965	0.00013671616937353337	0.9931795901231018	0.00017591485743102415
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_61-1_fastq	Serum	Plasma	0.999341906445486	2.321540759820749e-05	0.0006115010961641619	2.337705075146114e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_61-20_fastq	Serum	Serum	0.10099330704295818	0.000299263411764514	0.870957026367873	0.02775040317740432
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_61-21_fastq	Serum	Serum	0.0008025623948337853	7.476130858758045e-05	0.999115300727722	7.375568856634784e-06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_61-22_fastq	Serum	Serum	0.10902926044464709	0.00031544241837244447	0.8905715226355998	8.377450138080775e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_61-23_fastq	Serum	Plasma	0.9977828497727529	2.3498458026829952e-05	0.002173405422416705	2.024634680359699e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_61-24_fastq	Serum	Serum	0.3921251116824923	0.0009361672697161924	0.606274711585839	0.0006640094619525345
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_61-2_fastq	Serum	Serum	0.0009336745592646694	9.080440046603481e-05	0.9986056994278983	0.0003698216123708334
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_61-3_fastq	Serum	Serum	0.039454212322322275	0.0011233433231797266	0.9580076776913553	0.0014147666631425184
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_61-4_fastq	Serum	Serum	0.36468606329324205	0.006178693101452111	0.628866885663193	0.00026835794211269254
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_61-5_fastq	Serum	Serum	0.0013486978257537597	0.00033412999276923386	0.9982131978683899	0.00010397431308705062
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_61-6_fastq	Serum	Plasma	0.7705534525512786	0.0011570617772609696	0.22775520878695935	0.000534276884501155
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_61-7_fastq	Serum	Serum	0.0009627228451488794	6.733191041354372e-06	0.9989738748234521	5.66691403576721e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_61-8_fastq	Serum	Serum	0.0001660260501411476	4.458207081181369e-05	0.9997761644967952	1.3227382251858874e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_61-9_fastq	Serum	Serum	0.026701856622753276	0.000708103246366672	0.972577191832089	1.284829879105122e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_62-10_fastq	Serum	Serum	3.340183822362597e-07	4.336204347931487e-06	0.9999942152604477	1.1145168221226336e-06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_62-11_fastq	Serum	Serum	6.216791260310538e-05	8.073853303606365e-06	0.999830912967515	9.884526657805911e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_62-12_fastq	Serum	Plasma	0.6164870426749178	0.0015792188795815702	0.37506949444926174	0.0068642439962388275
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_62-13_fastq	Serum	Plasma	0.5843236254167391	0.03449487951188446	0.3584924653275754	0.022689029743801086
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_62-14_fastq	Serum	Serum	0.005845572178848554	0.00023281138634129037	0.9935376661169175	0.0003839503178925058
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_62-15_fastq	Serum	Serum	0.016970790791921007	0.00019987478722891406	0.9773538454212625	0.005475488999587469
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_62-16_fastq	Serum	Serum	0.00018811066555013571	1.0259934395664932e-05	0.9997980274393226	3.601960731681625e-06
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_62-17_fastq	Serum	Serum	0.010522253385904411	0.0004851484694575241	0.9889741652470558	1.8432897582014068e-05
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_62-18_fastq	Serum	Serum	0.0009472360081788185	0.005393712955462063	0.993538546601126	0.0001205044352332233
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_62-19_fastq	Serum	Plasma	0.8486417199557122	0.004385213231414797	0.1389989595243611	0.007974107288511743
EXR-TTUSC1gCrGDH-AN.sample_ZW_U19_Serum_62-1_fastq	Serum	Serum	1.5021520026600192e-05	2.2363677864036535e-05	0.9999511461999849	1.1468602124410554e-05
