sample_id	true_label	predicted_label	prob_Plasma	prob_Saliva	prob_Serum
EXR-KJENS1RID1-AN.sample_Sample_B_227_GC08_Yr2_GCCAAT_R1_001_fastq	Plasma	Serum	0.42809807256235827	0.5419019274376418	0.03
EXR-KJENS1RID1-AN.sample_Sample_B_227_GC10_Yr2_ACTTGA_R1_001_fastq	Plasma	Serum	0.41	0.56	0.03
EXR-KJENS1RID1-AN.sample_Sample_B_227_GC11_Yr2_GCCAAT_R1_001_fastq	Plasma	Serum	0.44009807256235833	0.5099019274376417	0.05
EXR-KJENS1RID1-AN.sample_Sample_B_227_GC12_Yr2_GTGAAA_R1_001_fastq	Plasma	Urine	0.24	0.3	0.46
EXR-KJENS1RID1-AN.sample_Sample_B_228_GC03_Yr2_TTAGGC_R1_001_fastq	Plasma	Plasma	0.820433180389692	0.179566819610308	0.0
EXR-KJENS1RID1-AN.sample_Sample_S_001_PC02_TCGAAG_combined_3_R1_001_fastq	Saliva	Urine	0.23	0.26	0.51
EXR-KJENS1RID1-AN.sample_Sample_S_002_PC02_CACGAT_combined_3_R1_001_fastq	Saliva	Urine	0.27	0.29	0.44
EXR-KJENS1RID1-AN.sample_Sample_S_004_BC01_CACTCA_combined_3_R1_001_fastq	Saliva	Urine	0.36	0.24	0.4
EXR-KJENS1RID1-AN.sample_Sample_S_004_GC11_GGTAGC_combined_3_R1_001_fastq	Saliva	Urine	0.27	0.18	0.55
EXR-KJENS1RID1-AN.sample_Sample_S_004_GC12_CACCGG_combined_3_R1_001_fastq	Saliva	Urine	0.315	0.295	0.39
EXR-KJENS1RID1-AN.sample_Sample_S_005_BC01_CAAAAG_combined_3_R1_001_fastq	Saliva	Urine	0.23	0.35	0.42
EXR-KJENS1RID1-AN.sample_Sample_S_005_GC07_CAGATC_combined_4_R1_001_fastq	Saliva	Urine	0.2	0.3	0.5
EXR-KJENS1RID1-AN.sample_Sample_S_006_BC01_CAGGCG_combined_4_R1_001_fastq	Saliva	Urine	0.25	0.28	0.47
EXR-KJENS1RID1-AN.sample_Sample_S_006_GC06_CCGTCC_combined_3_R1_001_fastq	Saliva	Urine	0.2	0.22	0.58
EXR-KJENS1RID1-AN.sample_Sample_S_006_GC07_GTAGAG_combined_3_R1_001_fastq	Saliva	Urine	0.265	0.355	0.38
EXR-KJENS1RID1-AN.sample_Sample_S_006_GC11_CACGAT_R1_001_fastq	Saliva	Urine	0.23	0.37	0.4
EXR-KJENS1RID1-AN.sample_Sample_S_007_BC01_CTATAC_combined_4_R1_001_fastq	Saliva	Serum	0.27	0.39	0.34
EXR-KJENS1RID1-AN.sample_Sample_S_007_GC05_TAATCG_combined_4_R1_001_fastq	Saliva	Urine	0.27	0.3	0.43
EXR-KJENS1RID1-AN.sample_Sample_S_007_GC07_ATCACG_combined_3_R1_001_fastq	Saliva	Urine	0.19	0.2	0.61
EXR-KJENS1RID1-AN.sample_Sample_S_007_GC10_TATAAT_combined_3_R1_001_fastq	Saliva	Urine	0.23	0.25	0.52
EXR-KJENS1RID1-AN.sample_Sample_S_007_PC02_TACAGC_combined_3_R1_001_fastq	Saliva	Urine	0.2	0.22	0.58
EXR-KJENS1RID1-AN.sample_Sample_S_011_BC01_ATGAGC_combined_4_R1_001_fastq	Saliva	Urine	0.265	0.305	0.43
EXR-KJENS1RID1-AN.sample_Sample_S_011_GC07_CACCGG_combined_3_R1_001_fastq	Saliva	Serum	0.375	0.405	0.22
EXR-KJENS1RID1-AN.sample_Sample_S_013_BC01_TATAAT_combined_2_R1_001_fastq	Saliva	Serum	0.29	0.39	0.32
EXR-KJENS1RID1-AN.sample_Sample_S_013_GC15_CAAAAG_combined_2_R1_001_fastq	Saliva	Plasma	0.43484	0.40515999999999996	0.16
EXR-KJENS1RID1-AN.sample_Sample_S_014_BC01_CAACTA_combined_3_R1_001_fastq	Saliva	Urine	0.16	0.2	0.64
EXR-KJENS1RID1-AN.sample_Sample_S_014_GC06_AGTTCC_combined_3_R1_001_fastq	Saliva	Urine	0.23	0.29	0.48
EXR-KJENS1RID1-AN.sample_Sample_S_022_BC01_CGATGT_combined_3_R1_001_fastq	Saliva	Plasma	0.5823837209302326	0.33761627906976743	0.08
EXR-KJENS1RID1-AN.sample_Sample_S_022_GC17_GTGAAA_combined_3_R1_001_fastq	Saliva	Serum	0.315	0.365	0.32
EXR-KJENS1RID1-AN.sample_Sample_S_023_PC02_TCGGCA_combined_3_R1_001_fastq	Saliva	Urine	0.17	0.26	0.57
EXR-KJENS1RID1-AN.sample_Sample_S_024_PC02_TCATTC_combined_3_R1_001_fastq	Saliva	Urine	0.23	0.31	0.46
EXR-KJENS1RID1-AN.sample_Sample_S_031_BC01_GAGTGG_combined_2_R1_001_fastq	Saliva	Serum	0.345	0.415	0.24
EXR-KJENS1RID1-AN.sample_Sample_S_031_BC01_Yr2_CACGAT_combined_3_R1_001_fastq	Saliva	Urine	0.22	0.31	0.47
EXR-KJENS1RID1-AN.sample_Sample_S_031_GC16_GACGAC_R1_001_fastq	Saliva	Urine	0.325	0.305	0.37
EXR-KJENS1RID1-AN.sample_Sample_S_039_BC01_TAATCG_combined_3_R1_001_fastq	Saliva	Urine	0.21	0.19	0.6
EXR-KJENS1RID1-AN.sample_Sample_S_039_GC06_CGGAAT_combined_2_R1_001_fastq	Saliva	Urine	0.17	0.16	0.67
EXR-KJENS1RID1-AN.sample_Sample_S_042_BC01_CACCGG_combined_2_R1_001_fastq	Saliva	Serum	0.355	0.435	0.21
EXR-KJENS1RID1-AN.sample_Sample_S_044_BC01_CGTACG_combined_4_R1_001_fastq	Saliva	Urine	0.305	0.215	0.48
EXR-KJENS1RID1-AN.sample_Sample_S_044_GC16_CATGGC_combined_4_R1_001_fastq	Saliva	Urine	0.25	0.31	0.44
EXR-KJENS1RID1-AN.sample_Sample_S_045_BC01_TACAGC_combined_4_R1_001_fastq	Saliva	Urine	0.32	0.23	0.45
EXR-KJENS1RID1-AN.sample_Sample_S_045_GC14_CACCGG_combined_4_R1_001_fastq	Saliva	Serum	0.33	0.34	0.33
EXR-KJENS1RID1-AN.sample_Sample_S_046_GC07_CTATAC_combined_3_R1_001_fastq	Saliva	Urine	0.23	0.3	0.47
EXR-KJENS1RID1-AN.sample_Sample_S_046_GC09_TCATTC_combined_2_R1_001_fastq	Saliva	Plasma	0.385	0.325	0.29
EXR-KJENS1RID1-AN.sample_Sample_S_046_GC10_CAACTA_combined_2_R1_001_fastq	Saliva	Urine	0.33	0.32	0.35
EXR-KJENS1RID1-AN.sample_Sample_S_046_GC11_CAGGCG_combined_3_R1_001_fastq	Saliva	Urine	0.16	0.12	0.72
EXR-KJENS1RID1-AN.sample_Sample_S_048_GC07_TCCCGA_combined_4_R1_001_fastq	Saliva	Urine	0.35	0.28	0.37
EXR-KJENS1RID1-AN.sample_Sample_S_048_GC08_CGATGT_combined_4_R1_001_fastq	Saliva	Serum	0.285	0.365	0.35
EXR-KJENS1RID1-AN.sample_Sample_S_048_GC14_CTAGCT_combined_4_R1_001_fastq	Saliva	Plasma	0.39	0.23	0.38
EXR-KJENS1RID1-AN.sample_Sample_S_170_PC02_TCCCGA_combined_3_R1_001_fastq	Saliva	Urine	0.24	0.21	0.55
EXR-KJENS1RID1-AN.sample_Sample_S_223_BC01_Yr2_CACTCA_combined_3_R1_001_fastq	Saliva	Urine	0.24	0.36	0.4
EXR-KJENS1RID1-AN.sample_Sample_U_001_PC02_CGATGT_combined_3_R1_001_fastq	Urine	Urine	0.3195454545454545	0.33045454545454545	0.35
EXR-KJENS1RID1-AN.sample_Sample_U_002_PC02_ACAGTG_combined_3_R1_001_fastq	Urine	Urine	0.3195454545454545	0.22045454545454546	0.46
EXR-KJENS1RID1-AN.sample_Sample_U_004_BC01_GAGTGG_combined_3_R1_001_fastq	Urine	Urine	0.24954545454545454	0.20045454545454547	0.55
EXR-KJENS1RID1-AN.sample_Sample_U_004_GC11_TTAGGC_combined_3_R1_001_fastq	Urine	Urine	0.27	0.17	0.56
EXR-KJENS1RID1-AN.sample_Sample_U_004_GC12_GTGGCC_combined_3_R1_001_fastq	Urine	Urine	0.37	0.17	0.46
EXR-KJENS1RID1-AN.sample_Sample_U_005_BC01_CTCAGA_combined_3_R1_001_fastq	Urine	Urine	0.27	0.19	0.54
EXR-KJENS1RID1-AN.sample_Sample_U_005_GC07_CAACTA_combined_2_R1_001_fastq	Urine	Serum	0.31	0.4	0.29
EXR-KJENS1RID1-AN.sample_Sample_U_006_BC01_CGGAAT_combined_4_R1_001_fastq	Urine	Urine	0.29	0.16	0.55
EXR-KJENS1RID1-AN.sample_Sample_U_006_GC06_ATCACG_combined_3_R1_001_fastq	Urine	Urine	0.26	0.18	0.56
EXR-KJENS1RID1-AN.sample_Sample_U_006_GC07_AGTCAA_combined_2_R1_001_fastq	Urine	Urine	0.22	0.19	0.59
EXR-KJENS1RID1-AN.sample_Sample_U_006_GC11_ATTCCT_combined_3_R1_001_fastq	Urine	Serum	0.375	0.485	0.14
EXR-KJENS1RID1-AN.sample_Sample_U_007_BC01_TCGGCA_combined_4_R1_001_fastq	Urine	Urine	0.32	0.21	0.47
EXR-KJENS1RID1-AN.sample_Sample_U_007_GC05_ACTGAT_combined_4_R1_001_fastq	Urine	Urine	0.23	0.27	0.5
EXR-KJENS1RID1-AN.sample_Sample_U_007_GC07_CGTACG_combined_3_R1_001_fastq	Urine	Urine	0.24	0.21	0.55
EXR-KJENS1RID1-AN.sample_Sample_U_007_GC10_ACTGAT_combined_3_R1_001_fastq	Urine	Urine	0.21	0.23	0.56
EXR-KJENS1RID1-AN.sample_Sample_U_007_PC02_TTAGGC_combined_3_R1_001_fastq	Urine	Urine	0.19954545454545453	0.19045454545454546	0.61
EXR-KJENS1RID1-AN.sample_Sample_U_008_BC01_Yr2_TATAAT_combined_2_R1_001_fastq	Urine	Urine	0.22857142857142856	0.17142857142857143	0.6
EXR-KJENS1RID1-AN.sample_Sample_U_008_GC06_Yr2_CTATAC_R1_001_fastq	Urine	Urine	0.26	0.15	0.59
EXR-KJENS1RID1-AN.sample_Sample_U_008_GC08_Yr2_GTGAAA_combined_2_R1_001_fastq	Urine	Urine	0.27954545454545454	0.24045454545454548	0.48
EXR-KJENS1RID1-AN.sample_Sample_U_010_GC02_Yr2_TACAGC_R1_001_fastq	Urine	Urine	0.15	0.13	0.72
EXR-KJENS1RID1-AN.sample_Sample_U_010_GC03_Yr2_CAGATC_combined_2_R1_001_fastq	Urine	Urine	0.23	0.3	0.47
EXR-KJENS1RID1-AN.sample_Sample_U_010_GC05_Yr2_ATCACG_R1_001_fastq	Urine	Urine	0.19	0.34	0.47
EXR-KJENS1RID1-AN.sample_Sample_U_010_GC06_Yr2_CAGATC_R1_001_fastq	Urine	Urine	0.23	0.18	0.59
EXR-KJENS1RID1-AN.sample_Sample_U_010_GC07_Yr2_CCAACA_R1_001_fastq	Urine	Urine	0.18	0.19	0.63
EXR-KJENS1RID1-AN.sample_Sample_U_011_BC01_CACTCA_combined_2_R1_001_fastq	Urine	Urine	0.23	0.22	0.55
EXR-KJENS1RID1-AN.sample_Sample_U_011_GC02_Yr2_AGTCAA_R1_001_fastq	Urine	Urine	0.18	0.13	0.69
EXR-KJENS1RID1-AN.sample_Sample_U_011_GC03_Yr2_AGTTCC_R1_001_fastq	Urine	Urine	0.23	0.29	0.48
EXR-KJENS1RID1-AN.sample_Sample_U_011_GC05_Yr2_ACTTGA_R1_001_fastq	Urine	Plasma	0.39	0.27	0.34
EXR-KJENS1RID1-AN.sample_Sample_U_011_GC06_Yr2_GTAGAG_R1_001_fastq	Urine	Urine	0.2	0.18	0.62
EXR-KJENS1RID1-AN.sample_Sample_U_011_GC07_GAGTGG_combined_4_R1_001_fastq	Urine	Urine	0.27	0.21	0.52
EXR-KJENS1RID1-AN.sample_Sample_U_011_GC07_Yr2_GTCCGC_R1_001_fastq	Urine	Urine	0.15	0.24	0.61
EXR-KJENS1RID1-AN.sample_Sample_U_011_GC08_Yr2_CGATGT_R1_001_fastq	Urine	Urine	0.28	0.27	0.45
EXR-KJENS1RID1-AN.sample_Sample_U_013_BC01_ATTCCT_R1_001_fastq	Urine	Urine	0.23857142857142857	0.3314285714285714	0.43
EXR-KJENS1RID1-AN.sample_Sample_U_013_GC02_Yr2_TCCCGA_R1_001_fastq	Urine	Urine	0.21	0.14	0.65
EXR-KJENS1RID1-AN.sample_Sample_U_013_GC03_Yr2_GTTTCG_R1_001_fastq	Urine	Urine	0.24	0.15	0.61
EXR-KJENS1RID1-AN.sample_Sample_U_013_GC06_Yr2_CAAAAG_R1_001_fastq	Urine	Urine	0.22	0.2	0.58
EXR-KJENS1RID1-AN.sample_Sample_U_013_GC07_Yr2_CTATAC_R1_001_fastq	Urine	Urine	0.2	0.14	0.66
EXR-KJENS1RID1-AN.sample_Sample_U_013_GC08_Yr2_TGACCA_R1_001_fastq	Urine	Serum	0.32	0.44	0.24
EXR-KJENS1RID1-AN.sample_Sample_U_013_GC15_ATCACG_combined_2_R1_001_fastq	Urine	Urine	0.36	0.2	0.44
EXR-KJENS1RID1-AN.sample_Sample_U_014_BC01_GACGAC_combined_3_R1_001_fastq	Urine	Urine	0.26	0.33	0.41
EXR-KJENS1RID1-AN.sample_Sample_U_014_BC01_Yr2_CCAACA_R1_001_fastq	Urine	Urine	0.15	0.11	0.74
EXR-KJENS1RID1-AN.sample_Sample_U_014_GC02_Yr2_TTAGGC_combined_2_R1_001_fastq	Urine	Urine	0.23	0.21	0.56
EXR-KJENS1RID1-AN.sample_Sample_U_014_GC05_Yr2_ATGTCA_R1_001_fastq	Urine	Urine	0.23	0.23	0.54
EXR-KJENS1RID1-AN.sample_Sample_U_014_GC06_GTTTCG_combined_3_R1_001_fastq	Urine	Urine	0.26	0.19	0.55
EXR-KJENS1RID1-AN.sample_Sample_U_014_GC06_Yr2_CACTCA_R1_001_fastq	Urine	Urine	0.16	0.11	0.73
EXR-KJENS1RID1-AN.sample_Sample_U_015_BC01_Yr2_GTGGCC_R1_001_fastq	Urine	Urine	0.16	0.16	0.68
EXR-KJENS1RID1-AN.sample_Sample_U_019_GC02_Yr2_CACTCA_R1_001_fastq	Urine	Urine	0.19	0.16	0.65
EXR-KJENS1RID1-AN.sample_Sample_U_019_GC03_Yr2_CGTACG_R1_001_fastq	Urine	Urine	0.2	0.13	0.67
EXR-KJENS1RID1-AN.sample_Sample_U_019_GC05_Yr2_CAGATC_R1_001_fastq	Urine	Urine	0.27	0.24	0.49
EXR-KJENS1RID1-AN.sample_Sample_U_022_BC01_CCAACA_combined_3_R1_001_fastq	Urine	Urine	0.26	0.23	0.51
EXR-KJENS1RID1-AN.sample_Sample_U_022_BC01_Yr2_CGTACG_R1_001_fastq	Urine	Urine	0.22	0.15	0.63
EXR-KJENS1RID1-AN.sample_Sample_U_022_GC02_Yr2_CGGAAT_R1_001_fastq	Urine	Urine	0.18	0.13	0.69
EXR-KJENS1RID1-AN.sample_Sample_U_022_GC03_Yr2_CAGATC_combined_2_R1_001_fastq	Urine	Urine	0.26	0.21	0.53
EXR-KJENS1RID1-AN.sample_Sample_U_022_GC06_Yr2_GATCAG_R1_001_fastq	Urine	Urine	0.23	0.21	0.56
EXR-KJENS1RID1-AN.sample_Sample_U_022_GC07_Yr2_ATCACG_R1_001_fastq	Urine	Urine	0.22	0.24	0.54
EXR-KJENS1RID1-AN.sample_Sample_U_022_GC08_Yr2_GCCAAT_R1_001_fastq	Urine	Urine	0.21	0.14	0.65
EXR-KJENS1RID1-AN.sample_Sample_U_022_GC17_GCCAAT_combined_3_R1_001_fastq	Urine	Urine	0.22	0.29	0.49
EXR-KJENS1RID1-AN.sample_Sample_U_023_PC02_ACTTGA_combined_3_R1_001_fastq	Urine	Urine	0.27	0.14	0.59
EXR-KJENS1RID1-AN.sample_Sample_U_024_GC02_Yr2_GATCAG_R1_001_fastq	Urine	Urine	0.25	0.25	0.5
EXR-KJENS1RID1-AN.sample_Sample_U_024_GC03_Yr2_CACCGG_R1_001_fastq	Urine	Urine	0.19	0.14	0.67
EXR-KJENS1RID1-AN.sample_Sample_U_024_GC06_Yr2_ACTTGA_combined_2_R1_001_fastq	Urine	Urine	0.24	0.15	0.61
EXR-KJENS1RID1-AN.sample_Sample_U_024_GC07_Yr2_ACTGAT_R1_001_fastq	Urine	Urine	0.22	0.2	0.58
EXR-KJENS1RID1-AN.sample_Sample_U_024_GC08_Yr2_CAGATC_R1_001_fastq	Urine	Urine	0.19	0.23	0.58
EXR-KJENS1RID1-AN.sample_Sample_U_024_PC02_GTAGAG_combined_2_R1_001_fastq	Urine	Urine	0.26954545454545453	0.36045454545454547	0.37
EXR-KJENS1RID1-AN.sample_Sample_U_025_GC03_Yr2_TTAGGC_R1_001_fastq	Urine	Urine	0.21	0.17	0.62
EXR-KJENS1RID1-AN.sample_Sample_U_025_GC06_Yr2_CGGAAT_R1_001_fastq	Urine	Urine	0.22	0.19	0.59
EXR-KJENS1RID1-AN.sample_Sample_U_025_GC07_Yr2_TCCCGA_R1_001_fastq	Urine	Urine	0.15	0.12	0.73
EXR-KJENS1RID1-AN.sample_Sample_U_025_GC08_Yr2_CACCGG_R1_001_fastq	Urine	Urine	0.23	0.27	0.5
EXR-KJENS1RID1-AN.sample_Sample_U_029_BC01_Yr2_CAGGCG_R1_001_fastq	Urine	Urine	0.17	0.13	0.7
EXR-KJENS1RID1-AN.sample_Sample_U_029_GC02_Yr2_CTAGCT_combined_2_R1_001_fastq	Urine	Urine	0.26	0.22	0.52
EXR-KJENS1RID1-AN.sample_Sample_U_029_GC03_Yr2_CAGGCG_R1_001_fastq	Urine	Urine	0.22	0.18	0.6
EXR-KJENS1RID1-AN.sample_Sample_U_029_GC05_Yr2_TTAGGC_R1_001_fastq	Urine	Urine	0.19	0.13	0.68
EXR-KJENS1RID1-AN.sample_Sample_U_029_GC06_Yr2_CATGGC_R1_001_fastq	Urine	Urine	0.15	0.13	0.72
EXR-KJENS1RID1-AN.sample_Sample_U_029_GC07_Yr2_TCATTC_combined_2_R1_001_fastq	Urine	Urine	0.25	0.2	0.55
EXR-KJENS1RID1-AN.sample_Sample_U_029_GC08_Yr2_CCGTCC_R1_001_fastq	Urine	Urine	0.23	0.27	0.5
EXR-KJENS1RID1-AN.sample_Sample_U_030_BC01_Yr2_CACTCA_R1_001_fastq	Urine	Urine	0.19	0.19	0.62
EXR-KJENS1RID1-AN.sample_Sample_U_030_GC02_Yr2_CTCAGA_combined_2_R1_001_fastq	Urine	Urine	0.2595454545454545	0.24045454545454548	0.5
EXR-KJENS1RID1-AN.sample_Sample_U_030_GC03_Yr2_ACTTGA_combined_2_R1_001_fastq	Urine	Urine	0.3	0.23	0.47
EXR-KJENS1RID1-AN.sample_Sample_U_030_GC05_Yr2_GTGGCC_R1_001_fastq	Urine	Urine	0.21	0.25	0.54
EXR-KJENS1RID1-AN.sample_Sample_U_030_GC07_Yr2_TAATCG_R1_001_fastq	Urine	Urine	0.23	0.2	0.57
EXR-KJENS1RID1-AN.sample_Sample_U_030_GC08_Yr2_CATTTT_R1_001_fastq	Urine	Urine	0.22	0.16	0.62
EXR-KJENS1RID1-AN.sample_Sample_U_031_BC01_ATGAGC_R1_001_fastq	Urine	Plasma	0.4281168831168831	0.30188311688311686	0.27
EXR-KJENS1RID1-AN.sample_Sample_U_031_BC01_Yr2_GCCAAT_combined_3_R1_001_fastq	Urine	Urine	0.25	0.25	0.5
EXR-KJENS1RID1-AN.sample_Sample_U_031_GC08_Yr2_GGCTAC_R1_001_fastq	Urine	Urine	0.22	0.16	0.62
EXR-KJENS1RID1-AN.sample_Sample_U_031_GC16_GGTAGC_R1_001_fastq	Urine	Urine	0.25	0.28	0.47
EXR-KJENS1RID1-AN.sample_Sample_U_036_BC01_Yr2_CAACTA_R1_001_fastq	Urine	Urine	0.15	0.18	0.67
EXR-KJENS1RID1-AN.sample_Sample_U_036_GC06_Yr2_CGATGT_R1_001_fastq	Urine	Urine	0.24	0.2	0.56
EXR-KJENS1RID1-AN.sample_Sample_U_036_GC08_Yr2_ATGAGC_combined_2_R1_001_fastq	Urine	Urine	0.28	0.18	0.54
EXR-KJENS1RID1-AN.sample_Sample_U_039_BC01_ACTGAT_combined_2_R1_001_fastq	Urine	Urine	0.23	0.13	0.64
EXR-KJENS1RID1-AN.sample_Sample_U_039_GC02_Yr2_ATCACG_combined_2_R1_001_fastq	Urine	Urine	0.26	0.22	0.52
EXR-KJENS1RID1-AN.sample_Sample_U_039_GC06_CAGATC_combined_3_R1_001_fastq	Urine	Urine	0.35954545454545456	0.28045454545454546	0.36
EXR-KJENS1RID1-AN.sample_Sample_U_039_GC07_Yr2_ATTCCT_R1_001_fastq	Urine	Urine	0.27	0.23	0.5
EXR-KJENS1RID1-AN.sample_Sample_U_042_BC01_CTATAC_combined_3_R1_001_fastq	Urine	Urine	0.22	0.2	0.58
EXR-KJENS1RID1-AN.sample_Sample_U_044_BC01_GGCTAC_combined_4_R1_001_fastq	Urine	Urine	0.31	0.21	0.48
EXR-KJENS1RID1-AN.sample_Sample_U_044_GC16_TCATTC_combined_4_R1_001_fastq	Urine	Urine	0.24	0.17	0.59
EXR-KJENS1RID1-AN.sample_Sample_U_045_BC01_TCGAAG_combined_4_R1_001_fastq	Urine	Urine	0.38954545454545453	0.19045454545454546	0.42
EXR-KJENS1RID1-AN.sample_Sample_U_045_BC01_Yr2_ACTGAT_combined_2_R1_001_fastq	Urine	Urine	0.18	0.2	0.62
EXR-KJENS1RID1-AN.sample_Sample_U_045_GC02_Yr2_GTCCGC_R1_001_fastq	Urine	Urine	0.19	0.12	0.69
EXR-KJENS1RID1-AN.sample_Sample_U_045_GC03_Yr2_GAGTGG_R1_001_fastq	Urine	Urine	0.16	0.11	0.73
EXR-KJENS1RID1-AN.sample_Sample_U_045_GC05_Yr2_GGTAGC_R1_001_fastq	Urine	Urine	0.15	0.12	0.73
EXR-KJENS1RID1-AN.sample_Sample_U_045_GC06_Yr2_GAGTGG_R1_001_fastq	Urine	Urine	0.14	0.14	0.72
EXR-KJENS1RID1-AN.sample_Sample_U_045_GC07_Yr2_TAGCTT_combined_2_R1_001_fastq	Urine	Urine	0.34	0.21	0.45
EXR-KJENS1RID1-AN.sample_Sample_U_045_GC08_Yr2_GCCAAT_R1_001_fastq	Urine	Urine	0.18	0.13	0.69
EXR-KJENS1RID1-AN.sample_Sample_U_045_GC14_CACTCA_combined_4_R1_001_fastq	Urine	Urine	0.28	0.18	0.54
EXR-KJENS1RID1-AN.sample_Sample_U_046_GC07_ATTCCT_combined_3_R1_001_fastq	Urine	Urine	0.26	0.21	0.53
EXR-KJENS1RID1-AN.sample_Sample_U_046_GC09_ATTCCT_combined_2_R1_001_fastq	Urine	Urine	0.22	0.18	0.6
EXR-KJENS1RID1-AN.sample_Sample_U_046_GC10_CTCAGA_combined_2_R1_001_fastq	Urine	Urine	0.3	0.16	0.54
EXR-KJENS1RID1-AN.sample_Sample_U_046_GC11_CCAACA_combined_2_R1_001_fastq	Urine	Urine	0.2785714285714286	0.23142857142857143	0.49
EXR-KJENS1RID1-AN.sample_Sample_U_048_GC07_CACGAT_combined_4_R1_001_fastq	Urine	Urine	0.22	0.18	0.6
EXR-KJENS1RID1-AN.sample_Sample_U_048_GC08_GTTTCG_combined_4_R1_001_fastq	Urine	Serum	0.3145454545454545	0.34545454545454546	0.34
EXR-KJENS1RID1-AN.sample_Sample_U_048_GC14_CATTTT_combined_4_R1_001_fastq	Urine	Plasma	0.39954545454545454	0.22045454545454546	0.38
EXR-KJENS1RID1-AN.sample_Sample_U_049_BC01_Yr2_CTAGCT_combined_2_R1_001_fastq	Urine	Plasma	0.37	0.32	0.31
EXR-KJENS1RID1-AN.sample_Sample_U_049_GC02_Yr2_ACAGTG_R1_001_fastq	Urine	Urine	0.22	0.28	0.5
EXR-KJENS1RID1-AN.sample_Sample_U_049_GC03_Yr2_CAACTA_R1_001_fastq	Urine	Urine	0.18	0.2	0.62
EXR-KJENS1RID1-AN.sample_Sample_U_049_GC05_Yr2_ACAGTG_R1_001_fastq	Urine	Urine	0.25	0.19	0.56
EXR-KJENS1RID1-AN.sample_Sample_U_049_GC07_Yr2_CTTGTA_R1_001_fastq	Urine	Urine	0.2	0.21	0.59
EXR-KJENS1RID1-AN.sample_Sample_U_049_GC08_Yr2_CTTGTA_R1_001_fastq	Urine	Urine	0.27	0.27	0.46
EXR-KJENS1RID1-AN.sample_Sample_U_049_PC01_Yr2_CACCGG_R1_001_fastq	Urine	Urine	0.2	0.22	0.58
EXR-KJENS1RID1-AN.sample_Sample_U_170_PC02_TAGCTT_combined_3_R1_001_fastq	Urine	Plasma	0.4395454545454545	0.2504545454545455	0.31
EXR-KJENS1RID1-AN.sample_Sample_U_201_BC01_Yr2_GATCAG_R1_001_fastq	Urine	Urine	0.24	0.14	0.62
EXR-KJENS1RID1-AN.sample_Sample_U_201_GC02_Yr2_CACGAT_R1_001_fastq	Urine	Urine	0.18	0.13	0.69
EXR-KJENS1RID1-AN.sample_Sample_U_201_GC03_Yr2_CACGAT_combined_2_R1_001_fastq	Urine	Urine	0.2	0.21	0.59
EXR-KJENS1RID1-AN.sample_Sample_U_201_GC06_Yr2_CATGGC_R1_001_fastq	Urine	Urine	0.24	0.2	0.56
EXR-KJENS1RID1-AN.sample_Sample_U_201_GC07_Yr2_GGCTAC_R1_001_fastq	Urine	Urine	0.18	0.14	0.68
EXR-KJENS1RID1-AN.sample_Sample_U_201_GC08_Yr2_TGACCA_combined_2_R1_001_fastq	Urine	Urine	0.27	0.26	0.47
EXR-KJENS1RID1-AN.sample_Sample_U_202_BC01_Yr2_GGCTAC_combined_2_R1_001_fastq	Urine	Urine	0.24	0.12	0.64
EXR-KJENS1RID1-AN.sample_Sample_U_202_GC02_Yr2_TCGAAG_R1_001_fastq	Urine	Urine	0.19	0.19	0.62
EXR-KJENS1RID1-AN.sample_Sample_U_202_GC03_Yr2_GTAGAG_R1_001_fastq	Urine	Urine	0.2	0.19	0.61
EXR-KJENS1RID1-AN.sample_Sample_U_202_GC08_Yr2_ACAGTG_R1_001_fastq	Urine	Urine	0.22	0.16	0.62
EXR-KJENS1RID1-AN.sample_Sample_U_202_PC01_Yr2_GCCAAT_combined_2_R1_001_fastq	Urine	Urine	0.24	0.13	0.63
EXR-KJENS1RID1-AN.sample_Sample_U_203_BC01_Yr2_TGACCA_R1_001_fastq	Urine	Urine	0.18	0.17	0.65
EXR-KJENS1RID1-AN.sample_Sample_U_203_GC02_Yr2_ACTTGA_R1_001_fastq	Urine	Urine	0.18	0.14	0.68
EXR-KJENS1RID1-AN.sample_Sample_U_203_GC03_Yr2_GGTAGC_R1_001_fastq	Urine	Urine	0.13	0.11	0.76
EXR-KJENS1RID1-AN.sample_Sample_U_203_GC05_Yr2_CATGGC_R1_001_fastq	Urine	Urine	0.2	0.27	0.53
EXR-KJENS1RID1-AN.sample_Sample_U_203_GC06_Yr2_GTTTCG_R1_001_fastq	Urine	Urine	0.28	0.19	0.53
EXR-KJENS1RID1-AN.sample_Sample_U_203_GC07_Yr2_GGTAGC_R1_001_fastq	Urine	Urine	0.14	0.16	0.7
EXR-KJENS1RID1-AN.sample_Sample_U_204_BC01_Yr2_CGATGT_R1_001_fastq	Urine	Urine	0.16	0.13	0.71
EXR-KJENS1RID1-AN.sample_Sample_U_204_GC08_Yr2_ATCACG_R1_001_fastq	Urine	Urine	0.25	0.27	0.48
EXR-KJENS1RID1-AN.sample_Sample_U_205_BC01_Yr2_CCGTCC_R1_001_fastq	Urine	Urine	0.21	0.19	0.6
EXR-KJENS1RID1-AN.sample_Sample_U_206_BC01_Yr2_GAGTGG_R1_001_fastq	Urine	Urine	0.14	0.2	0.66
