sample_id	true_label	predicted_label	prob_Plasma	prob_Saliva	prob_Serum
EXR-KJENS1RID1-AN.sample_Sample_B_221_GC02_Yr2_GTAGAG_R1_001_fastq	Plasma	Plasma	0.9395375390695853	0.060175481810997286	0.0002869791194173337
EXR-KJENS1RID1-AN.sample_Sample_B_221_GC04_Yr2_CCGTCC_R1_001_fastq	Plasma	Plasma	0.9956036565557346	0.004307889400752036	8.845404351342498e-05
EXR-KJENS1RID1-AN.sample_Sample_B_221_GC05_Yr2_CACCGG_R1_001_fastq	Plasma	Plasma	0.9999999780362958	2.2727738669443014e-13	2.1963476700550228e-08
EXR-KJENS1RID1-AN.sample_Sample_B_221_GC06_Yr2_CGGAAT_R1_001_fastq	Plasma	Plasma	0.989938794782807	0.009990035357067264	7.116986012558619e-05
EXR-KJENS1RID1-AN.sample_Sample_B_221_GC07_Yr2_GACGAC_R1_001_fastq	Plasma	Plasma	0.5484420605451273	0.4512519658131801	0.0003059736416925126
EXR-KJENS1RID1-AN.sample_Sample_B_221_GC09_Yr2_TCATTC_R1_001_fastq	Plasma	Plasma	0.6602835650690655	0.33927354191827813	0.00044289301265635576
EXR-KJENS1RID1-AN.sample_Sample_B_221_GC10_Yr2_CTCAGA_R1_001_fastq	Plasma	Plasma	0.7336629798914863	0.2660168647449844	0.000320155363529292
EXR-KJENS1RID1-AN.sample_Sample_B_221_GC11_Yr2_ATGTCA_R1_001_fastq	Plasma	Plasma	0.9998916002828709	9.74077077620029e-05	1.0992009366967225e-05
EXR-KJENS1RID1-AN.sample_Sample_B_222_BC01_Yr2_CTAGCT_R1_001_fastq	Plasma	Plasma	0.9866477676654347	0.0132461442654006	0.00010608806916468112
EXR-KJENS1RID1-AN.sample_Sample_B_223_BC01_Yr2_ACTTGA_R1_001_fastq	Plasma	Plasma	0.9989223333612942	0.0010531810267377596	2.448561196808749e-05
EXR-KJENS1RID1-AN.sample_Sample_B_223_BC01_Yr2_TAGCTT_combined_2_R1_001_fastq	Plasma	Plasma	0.9935555689250287	0.006398735163901876	4.569591106935771e-05
EXR-KJENS1RID1-AN.sample_Sample_B_223_GC08_Yr2_AGTTCC_R1_001_fastq	Plasma	Plasma	0.9940285572207075	0.005941537045136997	2.99057341555169e-05
EXR-KJENS1RID1-AN.sample_Sample_B_224_BC01_Yr2_GGTAGC_R1_001_fastq	Plasma	Plasma	0.9999965930068246	1.0140235565267462e-07	3.3055908196077313e-06
EXR-KJENS1RID1-AN.sample_Sample_B_224_GC06_Yr2_GATCAG_R1_001_fastq	Plasma	Plasma	0.9999991322008929	1.2313936104048504e-07	7.446597460506363e-07
EXR-KJENS1RID1-AN.sample_Sample_B_226_BC01_Yr2_CACCGG_R1_001_fastq	Plasma	Plasma	0.9999855342020811	4.21294272927619e-06	1.0252855189589467e-05
EXR-KJENS1RID1-AN.sample_Sample_B_226_GC01_Yr2_CTAGCT_R1_001_fastq	Plasma	Plasma	0.9999852444866723	9.083860404559163e-06	5.671652923158792e-06
EXR-KJENS1RID1-AN.sample_Sample_B_226_GC08_Yr2_AGTCAA_R1_001_fastq	Plasma	Plasma	0.9997096703020002	0.0002505829696610037	3.974672833860222e-05
EXR-KJENS1RID1-AN.sample_Sample_B_226_GC11_Yr2_CTTGTA_R1_001_fastq	Plasma	Plasma	0.9999952774999781	1.4606621018656273e-06	3.2618379199191924e-06
EXR-KJENS1RID1-AN.sample_Sample_B_226_GC12_Yr2_GTCCGC_R1_001_fastq	Plasma	Plasma	0.9998536495726155	0.00011884657983429557	2.7503847550235138e-05
EXR-KJENS1RID1-AN.sample_Sample_B_227_BC01_Yr2_CTTGTA_R1_001_fastq	Plasma	Plasma	0.6351116863898126	0.364755988412413	0.00013232519777445264
EXR-KJENS1RID1-AN.sample_Sample_B_227_GC01_Yr2_CAGGCG_R1_001_fastq	Plasma	Serum	0.1575706876932796	0.8423497944570827	7.951784963771495e-05
EXR-KJENS1RID1-AN.sample_Sample_B_227_GC04_Yr2_CATGGC_R1_001_fastq	Plasma	Serum	0.016207767287979045	0.9837669666921164	2.5266019904446938e-05
EXR-KJENS1RID1-AN.sample_Sample_B_227_GC06_Yr2_ACTGAT_R1_001_fastq	Plasma	Serum	0.25232768191871796	0.7475383358140985	0.00013398226718369598
EXR-KJENS1RID1-AN.sample_Sample_B_227_GC08_Yr2_GCCAAT_R1_001_fastq	Plasma	Plasma	0.9980776079186483	0.0019136430926327646	8.748988719167817e-06
EXR-KJENS1RID1-AN.sample_Sample_B_227_GC10_Yr2_ACTTGA_R1_001_fastq	Plasma	Plasma	0.9951833551833509	0.0047960861036750535	2.0558712974024202e-05
EXR-KJENS1RID1-AN.sample_Sample_B_227_GC11_Yr2_GCCAAT_R1_001_fastq	Plasma	Plasma	0.9942373840258844	0.005750122227486583	1.2493746628980239e-05
EXR-KJENS1RID1-AN.sample_Sample_B_227_GC12_Yr2_GTGAAA_R1_001_fastq	Plasma	Plasma	0.9999890812307259	7.4884114343483e-08	1.0843885159709814e-05
EXR-KJENS1RID1-AN.sample_Sample_B_228_GC03_Yr2_TTAGGC_R1_001_fastq	Plasma	Plasma	0.9837308536010522	0.01615952732512472	0.00010961907382318836
EXR-KJENS1RID1-AN.sample_Sample_S_001_PC02_TCGAAG_combined_3_R1_001_fastq	Saliva	Urine	0.008203917326232397	0.39325409319658705	0.5985419894771806
EXR-KJENS1RID1-AN.sample_Sample_S_002_PC02_CACGAT_combined_3_R1_001_fastq	Saliva	Serum	0.02783557301917855	0.6072346902084002	0.3649297367724213
EXR-KJENS1RID1-AN.sample_Sample_S_004_BC01_CACTCA_combined_3_R1_001_fastq	Saliva	Urine	0.33192367637007236	0.01659862945543115	0.6514776941744965
EXR-KJENS1RID1-AN.sample_Sample_S_004_GC11_GGTAGC_combined_3_R1_001_fastq	Saliva	Urine	0.10919779109487941	0.015769221497906855	0.8750329874072137
EXR-KJENS1RID1-AN.sample_Sample_S_004_GC12_CACCGG_combined_3_R1_001_fastq	Saliva	Urine	0.10894282440811318	0.06435265905424815	0.8267045165376387
EXR-KJENS1RID1-AN.sample_Sample_S_005_BC01_CAAAAG_combined_3_R1_001_fastq	Saliva	Urine	0.3677917639891401	0.2233165393364055	0.40889169667445435
EXR-KJENS1RID1-AN.sample_Sample_S_005_GC07_CAGATC_combined_4_R1_001_fastq	Saliva	Urine	0.16046987308393723	0.0069889800504687695	0.832541146865594
EXR-KJENS1RID1-AN.sample_Sample_S_006_BC01_CAGGCG_combined_4_R1_001_fastq	Saliva	Urine	0.12557166103189277	0.0646136773490306	0.8098146616190766
EXR-KJENS1RID1-AN.sample_Sample_S_006_GC06_CCGTCC_combined_3_R1_001_fastq	Saliva	Urine	0.07889088494370834	0.3399630337879985	0.5811460812682931
EXR-KJENS1RID1-AN.sample_Sample_S_006_GC07_GTAGAG_combined_3_R1_001_fastq	Saliva	Serum	0.013292869104170803	0.6500986715034218	0.3366084593924073
EXR-KJENS1RID1-AN.sample_Sample_S_006_GC11_CACGAT_R1_001_fastq	Saliva	Urine	0.013047970410772831	0.3538163778987589	0.6331356516904683
EXR-KJENS1RID1-AN.sample_Sample_S_007_BC01_CTATAC_combined_4_R1_001_fastq	Saliva	Serum	0.013276102975353166	0.660101039869976	0.32662285715467076
EXR-KJENS1RID1-AN.sample_Sample_S_007_GC05_TAATCG_combined_4_R1_001_fastq	Saliva	Serum	0.003651261301063494	0.5133321386109889	0.4830166000879476
EXR-KJENS1RID1-AN.sample_Sample_S_007_GC07_ATCACG_combined_3_R1_001_fastq	Saliva	Plasma	0.7056917932078819	4.8002700693041355e-05	0.29426020409142506
EXR-KJENS1RID1-AN.sample_Sample_S_007_GC10_TATAAT_combined_3_R1_001_fastq	Saliva	Urine	0.26688908133681566	0.007376156848784587	0.7257347618143998
EXR-KJENS1RID1-AN.sample_Sample_S_007_PC02_TACAGC_combined_3_R1_001_fastq	Saliva	Serum	0.0014462876382134722	0.6386070785532976	0.35994663380848896
EXR-KJENS1RID1-AN.sample_Sample_S_011_BC01_ATGAGC_combined_4_R1_001_fastq	Saliva	Plasma	0.7045826932645786	0.001574382155988066	0.2938429245794334
EXR-KJENS1RID1-AN.sample_Sample_S_011_GC07_CACCGG_combined_3_R1_001_fastq	Saliva	Plasma	0.9578363750644948	0.00026156095691265755	0.04190206397859252
EXR-KJENS1RID1-AN.sample_Sample_S_013_BC01_TATAAT_combined_2_R1_001_fastq	Saliva	Urine	0.1655532175433299	0.2731959347406581	0.561250847716012
EXR-KJENS1RID1-AN.sample_Sample_S_013_GC15_CAAAAG_combined_2_R1_001_fastq	Saliva	Serum	0.19973086483548202	0.6835672268566192	0.11670190830789873
EXR-KJENS1RID1-AN.sample_Sample_S_014_BC01_CAACTA_combined_3_R1_001_fastq	Saliva	Urine	0.02808699586610703	0.25416993851227715	0.7177430656216158
EXR-KJENS1RID1-AN.sample_Sample_S_014_GC06_AGTTCC_combined_3_R1_001_fastq	Saliva	Urine	0.19359645546520085	0.02476514476386237	0.7816383997709367
EXR-KJENS1RID1-AN.sample_Sample_S_022_BC01_CGATGT_combined_3_R1_001_fastq	Saliva	Plasma	0.6860980244333965	0.3129786923583868	0.0009232832082166138
EXR-KJENS1RID1-AN.sample_Sample_S_022_GC17_GTGAAA_combined_3_R1_001_fastq	Saliva	Urine	0.4339141392126809	0.05406359706668234	0.5120222637206367
EXR-KJENS1RID1-AN.sample_Sample_S_023_PC02_TCGGCA_combined_3_R1_001_fastq	Saliva	Urine	0.23935842464808135	0.09128571938634253	0.6693558559655761
EXR-KJENS1RID1-AN.sample_Sample_S_024_PC02_TCATTC_combined_3_R1_001_fastq	Saliva	Urine	0.3117785189889242	0.0018705654706437376	0.6863509155404321
EXR-KJENS1RID1-AN.sample_Sample_S_031_BC01_GAGTGG_combined_2_R1_001_fastq	Saliva	Plasma	0.6430435460384695	0.0019984958042975776	0.3549579581572331
EXR-KJENS1RID1-AN.sample_Sample_S_031_BC01_Yr2_CACGAT_combined_3_R1_001_fastq	Saliva	Urine	0.06403819629611833	0.0016584073138460576	0.9343033963900357
EXR-KJENS1RID1-AN.sample_Sample_S_031_GC16_GACGAC_R1_001_fastq	Saliva	Urine	0.11523982769162362	0.02000069727269256	0.8647594750356837
EXR-KJENS1RID1-AN.sample_Sample_S_039_BC01_TAATCG_combined_3_R1_001_fastq	Saliva	Urine	0.44274929867289636	0.00943225986251596	0.5478184414645876
EXR-KJENS1RID1-AN.sample_Sample_S_039_GC06_CGGAAT_combined_2_R1_001_fastq	Saliva	Urine	0.13604054452794145	0.00031821128437333965	0.8636412441876852
EXR-KJENS1RID1-AN.sample_Sample_S_042_BC01_CACCGG_combined_2_R1_001_fastq	Saliva	Urine	0.2883955091940555	0.00905103780087871	0.7025534530050659
EXR-KJENS1RID1-AN.sample_Sample_S_044_BC01_CGTACG_combined_4_R1_001_fastq	Saliva	Urine	0.25890485455632517	0.02853371944053543	0.7125614260031393
EXR-KJENS1RID1-AN.sample_Sample_S_044_GC16_CATGGC_combined_4_R1_001_fastq	Saliva	Urine	0.0676774824936105	0.026521824019788216	0.9058006934866012
EXR-KJENS1RID1-AN.sample_Sample_S_045_BC01_TACAGC_combined_4_R1_001_fastq	Saliva	Urine	0.049993544967968206	0.3095700608807001	0.6404363941513317
EXR-KJENS1RID1-AN.sample_Sample_S_045_GC14_CACCGG_combined_4_R1_001_fastq	Saliva	Plasma	0.8840150692586041	0.000194289763287481	0.11579064097810846
EXR-KJENS1RID1-AN.sample_Sample_S_046_GC07_CTATAC_combined_3_R1_001_fastq	Saliva	Urine	0.37793135998452376	0.049104457121485194	0.5729641828939911
EXR-KJENS1RID1-AN.sample_Sample_S_046_GC09_TCATTC_combined_2_R1_001_fastq	Saliva	Urine	0.47656492043519877	0.01570205317067652	0.5077330263941248
EXR-KJENS1RID1-AN.sample_Sample_S_046_GC10_CAACTA_combined_2_R1_001_fastq	Saliva	Plasma	0.6444541699204639	0.0009728373074392771	0.3545729927720968
EXR-KJENS1RID1-AN.sample_Sample_S_046_GC11_CAGGCG_combined_3_R1_001_fastq	Saliva	Urine	0.364619883542507	1.0176128799932456e-05	0.6353699403286931
EXR-KJENS1RID1-AN.sample_Sample_S_048_GC07_TCCCGA_combined_4_R1_001_fastq	Saliva	Plasma	0.6806699577137676	0.001077257166238734	0.31825278511999366
EXR-KJENS1RID1-AN.sample_Sample_S_048_GC08_CGATGT_combined_4_R1_001_fastq	Saliva	Urine	0.4099868111806228	0.008508512347887486	0.5815046764714896
EXR-KJENS1RID1-AN.sample_Sample_S_048_GC14_CTAGCT_combined_4_R1_001_fastq	Saliva	Plasma	0.5065532438768005	0.0002982430393735757	0.49314851308382596
EXR-KJENS1RID1-AN.sample_Sample_S_170_PC02_TCCCGA_combined_3_R1_001_fastq	Saliva	Urine	0.27600484899588323	0.001692184479132503	0.7223029665249842
EXR-KJENS1RID1-AN.sample_Sample_S_223_BC01_Yr2_CACTCA_combined_3_R1_001_fastq	Saliva	Plasma	0.6747082744715287	0.0003467509381088187	0.3249449745903625
EXR-KJENS1RID1-AN.sample_Sample_U_001_PC02_CGATGT_combined_3_R1_001_fastq	Urine	Urine	0.001432005847806119	0.04173774048048848	0.9568302536717054
EXR-KJENS1RID1-AN.sample_Sample_U_002_PC02_ACAGTG_combined_3_R1_001_fastq	Urine	Urine	0.001277450167437278	1.066494150408045e-06	0.9987214833384123
EXR-KJENS1RID1-AN.sample_Sample_U_004_BC01_GAGTGG_combined_3_R1_001_fastq	Urine	Urine	5.723639210390059e-05	6.102523717636389e-06	0.9999366610841783
EXR-KJENS1RID1-AN.sample_Sample_U_004_GC11_TTAGGC_combined_3_R1_001_fastq	Urine	Urine	0.000639832090861683	2.7476653111140286e-05	0.9993326912560273
EXR-KJENS1RID1-AN.sample_Sample_U_004_GC12_GTGGCC_combined_3_R1_001_fastq	Urine	Urine	0.004648326493630629	2.283818466182934e-06	0.9953493896879032
EXR-KJENS1RID1-AN.sample_Sample_U_005_BC01_CTCAGA_combined_3_R1_001_fastq	Urine	Urine	0.0008263357511954796	2.2889942216631567e-07	0.9991734353493823
EXR-KJENS1RID1-AN.sample_Sample_U_005_GC07_CAACTA_combined_2_R1_001_fastq	Urine	Urine	0.007797004445492024	8.831197151712668e-08	0.9922029072425363
EXR-KJENS1RID1-AN.sample_Sample_U_006_BC01_CGGAAT_combined_4_R1_001_fastq	Urine	Urine	9.935474575632183e-05	1.226673761349491e-05	0.9998883785166301
EXR-KJENS1RID1-AN.sample_Sample_U_006_GC06_ATCACG_combined_3_R1_001_fastq	Urine	Urine	3.861489545010451e-05	1.0489592325362416e-05	0.9999508955122245
EXR-KJENS1RID1-AN.sample_Sample_U_006_GC07_AGTCAA_combined_2_R1_001_fastq	Urine	Urine	0.001281598640399885	1.3919272694338722e-06	0.9987170094323307
EXR-KJENS1RID1-AN.sample_Sample_U_006_GC11_ATTCCT_combined_3_R1_001_fastq	Urine	Plasma	0.7058336846275474	0.1018185423155451	0.19234777305690756
EXR-KJENS1RID1-AN.sample_Sample_U_007_BC01_TCGGCA_combined_4_R1_001_fastq	Urine	Urine	0.00010909085284481276	1.387758687156347e-05	0.9998770315602836
EXR-KJENS1RID1-AN.sample_Sample_U_007_GC05_ACTGAT_combined_4_R1_001_fastq	Urine	Urine	6.69684117541859e-05	2.6276088557462755e-06	0.9999304039793901
EXR-KJENS1RID1-AN.sample_Sample_U_007_GC07_CGTACG_combined_3_R1_001_fastq	Urine	Urine	7.433219184630428e-05	0.001363389826556336	0.9985622779815975
EXR-KJENS1RID1-AN.sample_Sample_U_007_GC10_ACTGAT_combined_3_R1_001_fastq	Urine	Urine	5.427115832240622e-05	5.6402767172136956e-06	0.9999400885649603
EXR-KJENS1RID1-AN.sample_Sample_U_007_PC02_TTAGGC_combined_3_R1_001_fastq	Urine	Urine	9.299092901269563e-05	2.726388045511369e-05	0.9998797451905321
EXR-KJENS1RID1-AN.sample_Sample_U_008_BC01_Yr2_TATAAT_combined_2_R1_001_fastq	Urine	Urine	6.367387097349611e-05	2.9295032048482335e-08	0.9999362968339944
EXR-KJENS1RID1-AN.sample_Sample_U_008_GC06_Yr2_CTATAC_R1_001_fastq	Urine	Urine	6.0324490218035314e-05	8.84934267384249e-07	0.9999387905755145
EXR-KJENS1RID1-AN.sample_Sample_U_008_GC08_Yr2_GTGAAA_combined_2_R1_001_fastq	Urine	Urine	0.00024676949042902745	2.742191847349335e-07	0.9997529562903862
EXR-KJENS1RID1-AN.sample_Sample_U_010_GC02_Yr2_TACAGC_R1_001_fastq	Urine	Urine	0.0008691449987641825	3.1600764033395793e-07	0.9991305389935956
EXR-KJENS1RID1-AN.sample_Sample_U_010_GC03_Yr2_CAGATC_combined_2_R1_001_fastq	Urine	Urine	2.7364442881191326e-05	7.333735509816604e-06	0.999965301821609
EXR-KJENS1RID1-AN.sample_Sample_U_010_GC05_Yr2_ATCACG_R1_001_fastq	Urine	Urine	6.760082576576317e-05	4.18098648901025e-07	0.9999319810755852
EXR-KJENS1RID1-AN.sample_Sample_U_010_GC06_Yr2_CAGATC_R1_001_fastq	Urine	Urine	3.95712669201432e-06	1.3239945886982965e-06	0.9999947188787193
EXR-KJENS1RID1-AN.sample_Sample_U_010_GC07_Yr2_CCAACA_R1_001_fastq	Urine	Urine	1.1256094156396154e-05	9.349505487858691e-08	0.9999886504107888
EXR-KJENS1RID1-AN.sample_Sample_U_011_BC01_CACTCA_combined_2_R1_001_fastq	Urine	Urine	3.455799159542395e-05	1.2176253611236873e-06	0.9999642243830436
EXR-KJENS1RID1-AN.sample_Sample_U_011_GC02_Yr2_AGTCAA_R1_001_fastq	Urine	Urine	0.005836111011718188	3.21960400159213e-07	0.9941635670278817
EXR-KJENS1RID1-AN.sample_Sample_U_011_GC03_Yr2_AGTTCC_R1_001_fastq	Urine	Urine	0.002124761715271497	2.7430698327698728e-06	0.9978724952148956
EXR-KJENS1RID1-AN.sample_Sample_U_011_GC05_Yr2_ACTTGA_R1_001_fastq	Urine	Urine	0.003743039632189541	3.8663147495050423e-07	0.9962565737363355
EXR-KJENS1RID1-AN.sample_Sample_U_011_GC06_Yr2_GTAGAG_R1_001_fastq	Urine	Urine	0.0007044274458753425	2.7359853152135225e-07	0.9992952989555931
EXR-KJENS1RID1-AN.sample_Sample_U_011_GC07_GAGTGG_combined_4_R1_001_fastq	Urine	Urine	0.0001652906955609773	3.782097172970628e-05	0.9997968883327093
EXR-KJENS1RID1-AN.sample_Sample_U_011_GC07_Yr2_GTCCGC_R1_001_fastq	Urine	Urine	0.00041028510174846613	6.422860063862219e-08	0.999589650669651
EXR-KJENS1RID1-AN.sample_Sample_U_011_GC08_Yr2_CGATGT_R1_001_fastq	Urine	Urine	8.053716684830421e-05	2.5431128137630776e-06	0.999916919720338
EXR-KJENS1RID1-AN.sample_Sample_U_013_BC01_ATTCCT_R1_001_fastq	Urine	Urine	0.00319807056963445	2.0712475350672388e-08	0.9968019087178902
EXR-KJENS1RID1-AN.sample_Sample_U_013_GC02_Yr2_TCCCGA_R1_001_fastq	Urine	Urine	0.0023263663835957943	2.0765666490665296e-06	0.9976715570497552
EXR-KJENS1RID1-AN.sample_Sample_U_013_GC03_Yr2_GTTTCG_R1_001_fastq	Urine	Urine	1.9447344839309423e-05	9.081099962364495e-06	0.9999714715551984
EXR-KJENS1RID1-AN.sample_Sample_U_013_GC06_Yr2_CAAAAG_R1_001_fastq	Urine	Urine	4.8507106014327215e-05	1.6848081679677722e-07	0.9999513244131689
EXR-KJENS1RID1-AN.sample_Sample_U_013_GC07_Yr2_CTATAC_R1_001_fastq	Urine	Urine	1.0470968533345384e-05	4.724077711547482e-06	0.9999848049537551
EXR-KJENS1RID1-AN.sample_Sample_U_013_GC08_Yr2_TGACCA_R1_001_fastq	Urine	Serum	0.014981405843894206	0.9802230884609312	0.004795505695174616
EXR-KJENS1RID1-AN.sample_Sample_U_013_GC15_ATCACG_combined_2_R1_001_fastq	Urine	Urine	0.0009794161999725542	2.0453242635752157e-07	0.9990203792676011
EXR-KJENS1RID1-AN.sample_Sample_U_014_BC01_GACGAC_combined_3_R1_001_fastq	Urine	Urine	0.0006843372716741529	4.783788306606081e-07	0.9993151843494953
EXR-KJENS1RID1-AN.sample_Sample_U_014_BC01_Yr2_CCAACA_R1_001_fastq	Urine	Urine	3.4748597991927684e-05	8.163868734372829e-07	0.9999644350151348
EXR-KJENS1RID1-AN.sample_Sample_U_014_GC02_Yr2_TTAGGC_combined_2_R1_001_fastq	Urine	Urine	7.508666489670816e-05	2.287460061849221e-06	0.9999226258750415
EXR-KJENS1RID1-AN.sample_Sample_U_014_GC05_Yr2_ATGTCA_R1_001_fastq	Urine	Urine	2.9803548997426457e-05	5.473942337037364e-07	0.9999696490567688
EXR-KJENS1RID1-AN.sample_Sample_U_014_GC06_GTTTCG_combined_3_R1_001_fastq	Urine	Urine	0.02002331906693585	6.196270535110739e-07	0.9799760613060107
EXR-KJENS1RID1-AN.sample_Sample_U_014_GC06_Yr2_CACTCA_R1_001_fastq	Urine	Urine	1.4013275586706861e-05	0.00017621978606278108	0.9998097669383507
EXR-KJENS1RID1-AN.sample_Sample_U_015_BC01_Yr2_GTGGCC_R1_001_fastq	Urine	Urine	0.0001629572110303374	3.468999333073495e-07	0.9998366958890363
EXR-KJENS1RID1-AN.sample_Sample_U_019_GC02_Yr2_CACTCA_R1_001_fastq	Urine	Urine	1.269914917062515e-05	1.989448218279626e-07	0.9999871019060076
EXR-KJENS1RID1-AN.sample_Sample_U_019_GC03_Yr2_CGTACG_R1_001_fastq	Urine	Urine	0.000109159899629555	8.134665269212612e-08	0.9998907587537178
EXR-KJENS1RID1-AN.sample_Sample_U_019_GC05_Yr2_CAGATC_R1_001_fastq	Urine	Urine	8.520574869078279e-06	8.074748173018477e-06	0.9999834046769579
EXR-KJENS1RID1-AN.sample_Sample_U_022_BC01_CCAACA_combined_3_R1_001_fastq	Urine	Urine	0.00018723290886346944	5.010718107313069e-07	0.9998122660193258
EXR-KJENS1RID1-AN.sample_Sample_U_022_BC01_Yr2_CGTACG_R1_001_fastq	Urine	Urine	7.58385703690391e-06	9.897514651614388e-07	0.999991426391498
EXR-KJENS1RID1-AN.sample_Sample_U_022_GC02_Yr2_CGGAAT_R1_001_fastq	Urine	Urine	0.0004631099431812966	1.9577928921883187e-07	0.9995366942775294
EXR-KJENS1RID1-AN.sample_Sample_U_022_GC03_Yr2_CAGATC_combined_2_R1_001_fastq	Urine	Urine	0.00018667680397172585	3.705230282202332e-07	0.9998129526730001
EXR-KJENS1RID1-AN.sample_Sample_U_022_GC06_Yr2_GATCAG_R1_001_fastq	Urine	Urine	4.0493498977380016e-06	1.0558037204197518e-05	0.9999853926128981
EXR-KJENS1RID1-AN.sample_Sample_U_022_GC07_Yr2_ATCACG_R1_001_fastq	Urine	Urine	0.00037799159728517764	2.5530992406522653e-06	0.9996194553034743
EXR-KJENS1RID1-AN.sample_Sample_U_022_GC08_Yr2_GCCAAT_R1_001_fastq	Urine	Urine	0.0003593440958782449	1.1425541918452447e-06	0.9996395133499298
EXR-KJENS1RID1-AN.sample_Sample_U_022_GC17_GCCAAT_combined_3_R1_001_fastq	Urine	Urine	0.0012812430564581045	4.737754799237579e-06	0.9987140191887427
EXR-KJENS1RID1-AN.sample_Sample_U_023_PC02_ACTTGA_combined_3_R1_001_fastq	Urine	Urine	0.0002755398973986538	4.159820198785346e-06	0.9997203002824027
EXR-KJENS1RID1-AN.sample_Sample_U_024_GC02_Yr2_GATCAG_R1_001_fastq	Urine	Urine	0.0014945897840708217	3.931417796090418e-08	0.9985053709017513
EXR-KJENS1RID1-AN.sample_Sample_U_024_GC03_Yr2_CACCGG_R1_001_fastq	Urine	Urine	0.13361963936691637	4.8079963348149834e-08	0.8663803125531202
EXR-KJENS1RID1-AN.sample_Sample_U_024_GC06_Yr2_ACTTGA_combined_2_R1_001_fastq	Urine	Urine	1.865707903800775e-05	6.434996723149186e-06	0.9999749079242387
EXR-KJENS1RID1-AN.sample_Sample_U_024_GC07_Yr2_ACTGAT_R1_001_fastq	Urine	Urine	5.551957819301506e-05	9.460407064074377e-08	0.9999443858177364
EXR-KJENS1RID1-AN.sample_Sample_U_024_GC08_Yr2_CAGATC_R1_001_fastq	Urine	Urine	0.00014269846862917054	2.2716314003091198e-07	0.9998570743682309
EXR-KJENS1RID1-AN.sample_Sample_U_024_PC02_GTAGAG_combined_2_R1_001_fastq	Urine	Urine	0.0002619044741789297	1.306776608627404e-07	0.9997379648481602
EXR-KJENS1RID1-AN.sample_Sample_U_025_GC03_Yr2_TTAGGC_R1_001_fastq	Urine	Urine	1.172893717184068e-05	2.2634988362900817e-06	0.9999860075639918
EXR-KJENS1RID1-AN.sample_Sample_U_025_GC06_Yr2_CGGAAT_R1_001_fastq	Urine	Urine	0.0001346529562643532	8.112451290186802e-07	0.9998645357986068
EXR-KJENS1RID1-AN.sample_Sample_U_025_GC07_Yr2_TCCCGA_R1_001_fastq	Urine	Urine	9.549720694036717e-07	0.000157448405501498	0.9998415966224291
EXR-KJENS1RID1-AN.sample_Sample_U_025_GC08_Yr2_CACCGG_R1_001_fastq	Urine	Urine	1.2965103182875052e-05	1.3172544526306832e-05	0.9999738623522908
EXR-KJENS1RID1-AN.sample_Sample_U_029_BC01_Yr2_CAGGCG_R1_001_fastq	Urine	Urine	3.6898935557797426e-06	8.450372760897661e-05	0.9999118063788351
EXR-KJENS1RID1-AN.sample_Sample_U_029_GC02_Yr2_CTAGCT_combined_2_R1_001_fastq	Urine	Urine	2.0583164011247867e-05	5.2720914091332226e-06	0.9999741447445796
EXR-KJENS1RID1-AN.sample_Sample_U_029_GC03_Yr2_CAGGCG_R1_001_fastq	Urine	Plasma	0.9793164647847717	2.5110251836387794e-07	0.020683284112709994
EXR-KJENS1RID1-AN.sample_Sample_U_029_GC05_Yr2_TTAGGC_R1_001_fastq	Urine	Urine	2.1503999844788527e-05	4.3866521007543515e-07	0.999978057334945
EXR-KJENS1RID1-AN.sample_Sample_U_029_GC06_Yr2_CATGGC_R1_001_fastq	Urine	Urine	0.00015290795807077067	9.662208817029747e-07	0.9998461258210476
EXR-KJENS1RID1-AN.sample_Sample_U_029_GC07_Yr2_TCATTC_combined_2_R1_001_fastq	Urine	Urine	9.434695732965098e-06	1.6591878811445922e-06	0.9999889061163859
EXR-KJENS1RID1-AN.sample_Sample_U_029_GC08_Yr2_CCGTCC_R1_001_fastq	Urine	Urine	0.0004683877516172178	2.613025456457605e-06	0.9995289992229264
EXR-KJENS1RID1-AN.sample_Sample_U_030_BC01_Yr2_CACTCA_R1_001_fastq	Urine	Plasma	0.953958080821091	0.007151498767321639	0.038890420411587315
EXR-KJENS1RID1-AN.sample_Sample_U_030_GC02_Yr2_CTCAGA_combined_2_R1_001_fastq	Urine	Urine	1.1692010909692247e-05	1.5137641703097653e-06	0.99998679422492
EXR-KJENS1RID1-AN.sample_Sample_U_030_GC03_Yr2_ACTTGA_combined_2_R1_001_fastq	Urine	Urine	0.00016732858356910814	3.572572321861021e-05	0.9997969456932122
EXR-KJENS1RID1-AN.sample_Sample_U_030_GC05_Yr2_GTGGCC_R1_001_fastq	Urine	Urine	1.4892591039734457e-05	3.321245840760536e-07	0.9999847752843762
EXR-KJENS1RID1-AN.sample_Sample_U_030_GC07_Yr2_TAATCG_R1_001_fastq	Urine	Urine	4.2639124685967195e-05	5.192778682157551e-07	0.9999568415974457
EXR-KJENS1RID1-AN.sample_Sample_U_030_GC08_Yr2_CATTTT_R1_001_fastq	Urine	Urine	3.42029708364525e-05	2.682480724359816e-07	0.9999655287810911
