miRNA	coef_Plasma	coef_Serum	coef_Urine	mean_abs_coef
hsa-miR-148b-5p	-0.050262087147620246	0.04310057149061777	0.007161515657002655	0.033508058098413555
hsa-miR-382-5p	-0.011810091957448704	0.04998229609046944	-0.0381722041330204	0.03332153072697951
hsa-miR-146b-5p	-0.04973820992429251	0.02168157397153359	0.02805663595275908	0.03315880661619506
hsa-miR-1976	-0.049123678656413455	0.04972383815630726	-0.0006001594998954585	0.033149225437538725
hsa-miR-6747-3p	0.044444725185379404	-0.048832442252326365	0.004387717066946961	0.03255496150155091
hsa-let-7b-3p	-0.04822089703929525	0.045436657776665036	0.002784239262631213	0.03214726469286384
hsa-miR-150-3p	0.016635350911097854	0.031516939514958695	-0.048152290426055545	0.032101526950704035
hsa-miR-151a-3p	-0.03483731389918971	-0.012552142913415254	0.047389456812603384	0.031592971208402786
hsa-miR-361-3p	0.007426291370584806	-0.047165095772355774	0.03973880440176874	0.03144339718156977
hsa-miR-196b-5p	0.00992902736859725	-0.04711174059627553	0.03718271322767435	0.031407827064182374
hsa-miR-221-5p	0.04647557912183568	-0.029356150274364716	-0.017119428847472546	0.030983719414557645
hsa-miR-4738-3p	0.046412586438674054	-0.017953901502515024	-0.02845868493616054	0.03094172429244987
hsa-miR-186-5p	0.009693009059130711	0.03614205858186003	-0.045835067640987985	0.030556711760659577
hsa-miR-205-5p	0.007308443015331718	-0.04559358019389783	0.03828513717856625	0.030395720129265266
hsa-miR-17-3p	0.036702280711372694	-0.0453898163954931	0.008687535684117138	0.03025987759699431
hsa-let-7d-5p	-0.007493840481155291	-0.03729218980506022	0.04478603028621649	0.029857353524144
hsa-miR-218-5p	-0.04409413548801843	0.027962426437358627	0.016131709050659613	0.029396090325345556
hsa-miR-411-5p	-0.02795319332820747	0.04381908387723417	-0.01586589054902664	0.029212722584822756
hsa-miR-320d	0.031463945356624654	0.012200112902036653	-0.043664058258659356	0.029109372172440223
hsa-miR-199b-5p	-0.03455518271427441	0.0435980025405504	-0.00904281982627711	0.029065335027033973
hsa-miR-1299	0.009008188536369057	-0.04280433006755518	0.03379614153118443	0.028536220045036222
hsa-miR-30d-5p	0.009740889220312575	-0.042682962998538986	0.032942073778226895	0.02845530866569282
hsa-miR-370-3p	0.04249878744230935	-0.012460757906046721	-0.03003802953626341	0.028332524961539828
hsa-miR-128-3p	-0.04239072814396125	0.04111977102536133	0.0012709571185989628	0.02826048542930718
hsa-miR-484	0.040974025569091105	-0.03412334995390528	-0.0068506756151844725	0.02731601704606029
hsa-miR-329-3p	-0.0409370986226509	0.03167034966061069	0.00926674896203961	0.02729139908176707
hsa-miR-151b	-0.0405438307525441	0.03283081167370207	0.00771301907884335	0.027029220501696507
hsa-miR-324-3p	-0.04054309627387605	0.021733760917538734	0.018809335356336842	0.027028730849250542
hsa-miR-548e-3p	0.04052768344593236	-0.03169025848427946	-0.008837424961651217	0.027018455630621014
hsa-miR-5010-3p	0.03964973718447049	-0.040330475266984224	0.0006807380825128019	0.026886983511322505
hsa-let-7i-3p	0.03803501472918395	-0.040322772259253105	0.0022877575300680737	0.02688184817283504
hsa-let-7d-3p	0.028036635303329983	0.01215238117079435	-0.04018901647412179	0.026792677649415373
hsa-miR-200c-3p	-0.026331572864023663	-0.013711256798522243	0.04004282966254305	0.026695219775029654
hsa-miR-326	0.039799254150383406	-0.027697515209599396	-0.012101738940784736	0.026532836100255846
hsa-miR-92b-3p	0.039475130551494944	-0.015771211021096285	-0.023703919530398118	0.02631675370099645
hsa-miR-99b-3p	-0.03797873955588055	0.006534280899545848	0.031444458656333156	0.02531915970391985
hsa-miR-615-3p	-0.03778539391365722	0.015221809923007975	0.022563583990649647	0.02519026260910495
hsa-miR-190b	-0.03765775708071578	0.03170482075060122	0.005952936330112892	0.025105171387143296
hsa-miR-1307-3p	0.03179591351398158	-0.03574603591022154	0.003950122396239432	0.023830690606814184
hsa-miR-29b-3p	-0.03554998137564986	0.03196595199107553	0.0035840293845742863	0.023699987583766558
hsa-miR-148b-3p	0.011883057905859529	0.023542339033633397	-0.03542539693949266	0.023616931292995195
hsa-miR-485-5p	-0.016507613219017905	0.03497143778603008	-0.018463824567012455	0.02331429185735348
hsa-miR-452-5p	0.0343824604374956	-0.012108212565421154	-0.022274247872074368	0.022921640291663704
hsa-miR-19a-3p	-0.015261072123126362	0.03336788906235164	-0.018106816939223322	0.022245259374900444
hsa-miR-874-3p	-0.03201012195513388	0.011172497032106295	0.020837624923025766	0.02134008130342198
hsa-miR-4746-5p	0.031633446714122763	-0.008230165146383965	-0.02340328156773612	0.02108896447608095
hsa-let-7g-5p	-0.019264262728567554	-0.011305267920221108	0.030569530648788472	0.02037968709919238
hsa-miR-141-3p	-0.028449729082568265	-0.0020128621932608984	0.03046259127582797	0.02030839418388571
hsa-miR-330-3p	-0.010380025518760737	0.03031860387139754	-0.01993857835263725	0.020212402580931845
hsa-miR-30d-3p	0.02073226609201989	-0.03010211611990612	0.009369850027885668	0.02006807741327056
hsa-let-7f-1-3p	-0.028485632429639574	0.017117270330763126	0.011368362098877618	0.018990421619760108
hsa-miR-3913-5p	0.015468441360107978	-0.02761837628266671	0.012149934922557197	0.01841225085511063
hsa-miR-375	0.005827469357176446	-0.026749949303051832	0.020922479945877592	0.017833299535368625
hsa-miR-873-5p	-0.026432353045000124	0.02417416161382699	0.002258191431172622	0.01762156869666658
hsa-miR-152-3p	0.02347605066606388	0.0022299694346276547	-0.025706020100691576	0.01713734673379437
hsa-miR-30b-5p	0.0027305929470655783	-0.02550613687017773	0.022775543923110566	0.017004091246784623
hsa-miR-335-5p	0.02549051972669032	-0.0024630362090322794	-0.02302748351765872	0.01699367981779377
hsa-miR-30c-1-3p	0.00914555689665882	-0.025262717632125484	0.016117160735463928	0.01684181175474941
hsa-miR-505-3p	-0.01874329398266573	0.024870377559109688	-0.006127083576446206	0.016580251706073877
hsa-miR-652-3p	0.013504009118715625	-0.023553831924878726	0.010049822806163716	0.015702554616586022
hsa-miR-378e	0.023096586011272815	-0.0018173818304570238	-0.021279204180815508	0.015397724007515115
hsa-miR-589-5p	-0.01717624867442273	0.022650600756567395	-0.005474352082143392	0.01510040050437784
hsa-miR-708-3p	-0.02188956784537448	0.007024586964757501	0.0148649808806168	0.014593045230249594
hsa-miR-1343-3p	0.021238419035803494	-0.020083776106240226	-0.0011546429295650037	0.014158946023869573
hsa-miR-651-5p	0.020526785661614776	-0.01285761390644634	-0.007669171755169465	0.013684523774410193
hsa-miR-6842-3p	-0.0031244547166001837	0.019843873286743155	-0.016719418570141968	0.013229248857828437
hsa-miR-374b-5p	0.01958140210892811	-0.015091487268756887	-0.004489914840173948	0.013054268072619649
hsa-miR-181a-2-3p	0.004485175578714616	0.014794032465307862	-0.01927920804402556	0.01285280536268268
hsa-miR-550a-3-5p|hsa-miR-550a-5p	0.018714670713277384	-0.01074779040883318	-0.007966880304442609	0.012476447142184391
hsa-miR-450a-5p	-0.0116141339869458	-0.006236567316447481	0.017850701303391264	0.01190046753559485
hsa-miR-1284	0.017387824453909934	-0.01708100385351728	-0.00030682060039095496	0.011591882969272722
hsa-miR-143-5p	0.016108989322797113	-0.01725116573983641	0.0011421764170395162	0.011500777159891014
hsa-miR-431-5p	0.01689689020580191	-0.002850242137315057	-0.014046648068488703	0.011264593470535225
hsa-miR-494-3p	-0.012668393753513084	0.01643807600557105	-0.003769682252059364	0.010958717337047832
hsa-miR-92a-3p	0.010711224725622352	-0.01603230979868275	0.005321085073061198	0.010688206532455433
hsa-miR-296-3p	-0.005908710384634571	-0.00938857386332188	0.015297284247956943	0.0101981894986378
hsa-miR-106a-5p	0.014647972112432859	-0.00411252622992238	-0.010535445882509497	0.009765314741621579
hsa-miR-24-2-5p	0.013351953326555515	0.0011449794930104666	-0.014496932819567415	0.009664621879711132
hsa-miR-25-3p	0.013921465491643829	-0.009644644387273176	-0.004276821104368274	0.009280976994428427
hsa-miR-342-3p	-0.007745801621106154	0.013913931295221699	-0.006168129674116967	0.00927595419681494
hsa-miR-301a-5p	0.012380632852174334	0.00028282314878199315	-0.01266345600095663	0.008442304000637653
hsa-miR-431-3p	-0.011148453873301323	0.012135957993390551	-0.0009875041200909783	0.008090638662260952
hsa-miR-369-5p	0.010514772966754767	-0.0029549091427408646	-0.0075598638240155355	0.007009848644503723
hsa-miR-769-5p	0.010276643756013101	-0.006218270396788964	-0.0040583733592228005	0.006851095837341622
hsa-miR-1226-3p	0.0005197320314714772	-0.010186810450814909	0.009667078419343545	0.006791206967209977
hsa-miR-127-5p	0.007112029555647442	0.0022902103683303493	-0.009402239923977427	0.006268159949318407
hsa-miR-148a-5p	-0.007283832287045769	0.0042476310965387405	0.00303620119050747	0.004855888191363993
