miRNA	coef_Plasma	coef_Saliva	coef_Serum	coef_Urine	mean_abs_coef
hsa-miR-3909	-0.042279697561833994	0.032541268313890676	-0.0423733454746551	0.052111774722601256	0.04232652151824526
hsa-miR-629-5p	0.08447511569360391	-0.00018199745789265653	-0.025267402871030176	-0.05902571536468135	0.042237557846802026
hsa-miR-22-3p	0.07351793141514418	-0.0012569497642286405	-0.08219993030413597	0.009938948653218744	0.04172844003418188
hsa-miR-148b-5p	0.009633705007260546	0.04347286927001474	0.030160753137878377	-0.08326732741515486	0.04163366370757713
hsa-miR-144-5p	0.056817632988670465	-0.024027565306979227	0.02627198577353088	-0.059062053455220156	0.04154480938110018
hsa-miR-1185-1-3p	-0.0669396831426533	-0.0157539668833267	0.02176049021210544	0.06093315981387342	0.04134682501298972
hsa-miR-183-5p	-0.033536216580043805	0.07565504275004996	-0.049009818553434024	0.006890992383432401	0.04127301756674005
hsa-miR-10b-3p	-0.01906182000104331	-0.06343591789385712	0.041006207737951196	0.04149153015695098	0.041248868947450654
hsa-miR-4659b-3p	0.02671167109057216	-0.07025808434600697	0.05573630129284349	-0.012189888037411471	0.04122398619170852
hsa-miR-598-3p	0.04973782275169306	-0.02504676004005368	-0.05734464120324698	0.03265357849161081	0.041195700621651135
hsa-miR-21-3p	0.06183343922433995	-0.023887698308750243	-0.058030950440780785	0.020085209525190394	0.04095932437476534
hsa-miR-6852-5p	-0.028014056072850475	-0.041106464785070074	0.0817246458737628	-0.012604125015844623	0.040862322936881995
hsa-miR-452-5p	0.045208807743751196	-0.007817360227886823	0.03640804546670898	-0.07379949298257545	0.04080842660523061
hsa-miR-323a-3p	0.02217477537088113	0.05920893905992983	-0.06497491485906234	-0.016408799571746707	0.040691857215405004
hsa-miR-501-3p	0.011311085033003918	-0.08124719342689116	0.05249238293683804	0.017443725457047064	0.040623596713445044
hsa-miR-150-3p	0.08094979736203599	-0.0675451812856902	-0.00225177990257821	-0.011152836173767116	0.04047489868101788
hsa-miR-16-2-3p	0.049451854222330206	0.005667685559806788	0.02517749883055271	-0.08029703861268879	0.040148519306344624
hsa-miR-423-3p	-0.0642610012818974	-0.01573468424773273	0.06611540000945461	0.01388028552017173	0.03999784276481412
hsa-miR-296-3p	0.06811772834408356	-0.035912849648295345	-0.04393823958878745	0.011733360892999662	0.03992554461854151
hsa-miR-431-3p	0.0792646311538395	-0.01856305797401199	-0.04558218924598155	-0.015119383933846792	0.03963231557691996
hsa-miR-181a-5p	0.009916817192756201	-0.04018032285364324	0.06923285816042246	-0.038969352499536335	0.03957483767658956
hsa-miR-641	0.00727865272622328	0.05501553237028637	0.016634598900730505	-0.07892878399724208	0.03946439199862056
hsa-miR-671-3p	-0.02719640327401893	-0.051016552052843674	0.037223504250672015	0.04098945107618691	0.03910647766343038
hsa-miR-532-5p	0.01991498292957424	-0.06290972083341151	0.05825259285529206	-0.015257854951455109	0.039083787892433226
hsa-miR-127-3p	0.03561189347261494	-0.06068771556521593	0.042249578742003184	-0.017173756649405132	0.038930736107309794
hsa-miR-654-5p	-0.04399072504638464	-0.03357732720243207	0.06536200070965648	0.012206051539161185	0.038784026124408594
hsa-miR-548e-3p	-0.05507223450574964	0.05708154291251798	0.020304267427407943	-0.022313575834176185	0.03869290516996294
hsa-miR-330-5p	-0.026609129681416675	0.023272053144371915	0.054048946581403745	-0.05071187004436038	0.03866049986288818
hsa-miR-873-5p	0.012743564731058962	-0.06670318648545599	-0.010447472010285626	0.06440709376468466	0.03857532924787131
hsa-miR-155-5p	0.022770760242964278	0.0540752397465096	-0.018833572984321163	-0.05801242700515366	0.038422999994737174
hsa-miR-502-3p	-0.07673092882638623	0.05105890031619046	0.019068745566387005	0.006603282943810841	0.038365464413193634
hsa-miR-4732-5p	0.01647231367673544	0.05973368125051682	-0.02780868319725646	-0.04839731172999435	0.03810299746362577
hsa-miR-378g	0.06328973436835938	-0.04496048120928145	-0.030796929440886984	0.012467676281809835	0.037878705325084416
hsa-miR-505-3p	-0.0192710746739985	0.03836377510134434	-0.055924721339989346	0.036832020912642524	0.037597898006993674
hsa-miR-19b-3p	0.06607295587088734	-0.06499814182031177	0.008748806955693406	-0.009823621006266896	0.03741088141328986
hsa-miR-589-5p	0.07449836478942341	-0.022547702803350816	-0.05106377728705695	-0.0008868846990158674	0.03724918239471177
hsa-miR-361-3p	0.006902207466798527	0.000822263610402716	-0.07413689363584999	0.06641242255864777	0.03706844681792475
hsa-miR-505-5p	-0.027579513727475694	-0.04545955007724917	0.003615082794663402	0.06942398101005694	0.0365195319023613
hsa-miR-3120-3p	-0.03391115261477397	-0.026733107815599205	0.07296680918329623	-0.01232254875292671	0.03648340459164903
hsa-miR-101-3p	0.06425294461056	-0.015508612516178659	-0.0574354734952736	0.008691141400894786	0.03647204300572676
hsa-miR-1180-3p	0.018495988184700128	-0.004580173446359495	-0.06781114357081344	0.053895328832472854	0.03619565850858648
hsa-miR-27a-3p	-0.010161359410939687	0.07215200104884258	-0.03197589658352111	-0.03001474505437693	0.036076000524420074
hsa-miR-19a-3p	0.06008627427390614	0.011365741594268564	-0.001516951187747007	-0.0699350646804251	0.0357260079340867
hsa-miR-301a-5p	0.002154798006202692	-0.07131016186703765	0.06861546580112148	0.0005398980597122172	0.035655080933518504
hsa-miR-431-5p	-0.03168656157111639	0.0026197474697495712	0.06857864557862843	-0.039511831477262546	0.03559919652418923
hsa-miR-186-5p	-0.01918483977897465	0.023322759036508094	0.04713508106608063	-0.05127300032361378	0.03522892005129429
hsa-miR-4326	0.062395737339901426	-0.009194499780470215	-0.06118492422368388	0.007983686664245461	0.03518971200207525
hsa-miR-369-3p	0.021679647311154092	0.04838695009095526	-0.06230918541051382	-0.007757411991592196	0.035033298701053844
hsa-miR-191-3p	0.018706263991983493	-0.06973477241618742	0.03531145127207661	0.01571705715212515	0.03486738620809317
hsa-miR-30b-3p	0.03377994614932168	-0.019735922076346595	0.0358993892623091	-0.049943413335288046	0.034839667705816355
hsa-miR-148a-5p	-0.034008682975835286	0.030845476384619	0.03836075579603857	-0.03519754920482275	0.0346031160903289
hsa-miR-140-3p	0.032464556267877295	0.03656849767158443	-0.018255757422462573	-0.05077729651699883	0.03451652696973079
hsa-miR-485-3p	-0.03855420453189028	-0.029825837131686055	0.007849273304642029	0.06053076835893145	0.03419002083178745
hsa-miR-324-3p	0.06821101656408352	-0.014736168970231138	-0.024710980518180548	-0.028763867075673775	0.03410550828204224
hsa-miR-25-3p	0.01105104153773509	-0.01410172676747771	0.056702211417009395	-0.053651526187262585	0.03387662647737119
hsa-miR-454-3p	-0.027398650874830066	0.06767669707702781	-0.019560551227685817	-0.02071749497451306	0.03383834853851419
hsa-miR-92a-3p	0.06735451084594211	-0.0005195882699308139	-0.04729938633176088	-0.019535536244247313	0.03367725542297028
hsa-miR-451a	0.045826732619954666	-0.01750898372249112	0.02114537864742686	-0.04946312754488888	0.03348605563369038
hsa-miR-3064-5p	0.006966693261569645	-0.026364174963098844	0.05982747657969945	-0.040429994878176945	0.03339708492063622
hsa-miR-652-3p	0.004540466909585457	-0.045745464194962844	0.06214216293740808	-0.020937165652031794	0.03334131492349705
hsa-miR-433-3p	-0.06663066171930106	0.0065450327382028375	0.027371951662903977	0.03271367731819478	0.03331533085965066
hsa-miR-26b-3p	0.00964358021729691	0.05673725650644217	-0.05221068099717699	-0.014170155726561325	0.033190418361869346
hsa-miR-345-5p	0.06604701129634272	-0.021416109018125854	-0.02209264501827216	-0.022538257259946425	0.03302350564817179
hsa-miR-374b-5p	-0.06555575896530429	0.043873119638709934	0.018700984762531715	0.0029816545640641515	0.032777879482652525
hsa-miR-130b-3p	-0.007182641835486983	0.007239317903974429	0.05779027036105956	-0.05784694642954758	0.032514794132517136
hsa-miR-32-5p	-0.06438237699115669	0.05068022698734475	0.014315554243519312	-0.0006134042397018391	0.032497890615430645
hsa-miR-411-5p	-0.04634128397218601	-0.018289187558478907	0.06440407741048147	0.00022639412018582108	0.03231523576533306
hsa-miR-6747-3p	0.0608504305568988	-0.051918937959158765	-0.01214100388329197	0.0032095112855509986	0.032029970921225136
hsa-miR-574-3p	-0.0638920185001883	0.011716336689119653	0.03374167191323044	0.018434009897838895	0.031946009250094325
hsa-let-7c-5p	-0.06370823745047124	0.03194252854982389	0.007774338698540677	0.02399137020210768	0.03185411872523587
hsa-miR-200a-5p	0.0012035328684751616	0.03178909354538538	-0.06352665690420893	0.030534030490349594	0.031763328452104764
hsa-miR-3074-5p	7.526622757415651e-05	-0.009731478083815972	-0.05290767023629506	0.06256388209253447	0.03131957416005492
hsa-let-7d-3p	-0.02963994378626488	0.040715690468344515	-0.03258617506460105	0.021510428382521936	0.03111305942543309
hsa-miR-1224-5p	0.0273945487540182	0.001124765576392986	-0.06191908313306617	0.033399768802655126	0.03095954156653312
hsa-miR-484	0.0604780145264895	-0.0011975457979858488	-0.043959998249926226	-0.015320470478576709	0.03023900726324457
hsa-miR-184	0.038384960667946416	-0.0289666518221061	-0.031178370346987137	0.021760061501148852	0.030072511084547126
hsa-miR-20b-5p	0.059801261654260994	-0.015912853195407074	-0.038201429634233924	-0.005686978824618448	0.029900630827130112
hsa-miR-193a-5p	-0.030205371044214217	-0.0060359882543800075	0.0595212107852965	-0.023279851486703293	0.029760605392648503
hsa-miR-218-5p	0.04391352260853821	0.015449588696258183	-0.04989865665963735	-0.009464454645157334	0.029681555652397766
hsa-miR-1299	0.05844208706755328	-0.014667220925660023	-0.01917896296070812	-0.024595903181186242	0.029221043533776914
hsa-miR-33a-5p	0.05830358956252983	-0.028062531331500655	-0.01566933416883961	-0.014571724062190643	0.029151794781265186
hsa-miR-574-5p	0.03298878114969173	-0.05806422207263107	0.007928187349614996	0.017147253573322876	0.02903211103631517
hsa-miR-9-5p	0.02604118721926928	-0.029629382337249252	-0.028106786748135396	0.03169498186611534	0.028868084542692317
hsa-miR-382-5p	0.05596992090734675	-0.02322085581646752	0.0006107632931986536	-0.0333598283840793	0.028290342100273057
hsa-miR-1306-3p	-0.013313003649676905	0.006722992938683395	-0.042842390481208394	0.04943240119220097	0.028077697065442414
hsa-miR-361-5p	-0.05602409757399369	0.00797181963842364	0.03932361308509069	0.008728664850480275	0.028012048786997076
hsa-let-7i-5p	0.02998130406669921	0.02501621043624232	-0.018363072021088882	-0.036634442481853685	0.027498757251471023
hsa-miR-576-3p	0.008010299822940662	0.03452392829409387	-0.05463296058918803	0.01209873247215209	0.027316480294593666
hsa-miR-30c-1-3p	0.009780611078237253	-0.04295149291978158	-0.011507612548434434	0.04467849438997411	0.027229552734106842
hsa-miR-335-5p	0.03588823574536379	-0.0011452997075848915	-0.051058218745311613	0.016315282707534354	0.02610175922644866
hsa-miR-328-3p	-0.049017212914059624	-0.0031582187301339116	0.012919958850791181	0.039255472793400234	0.026087715822096236
hsa-miR-185-3p	0.05190402081925279	-0.0091483714954273	-0.01466372992912634	-0.028091919394703756	0.025952010409627545
hsa-miR-1301-3p	-0.028506166518904995	-0.02333384244724895	0.0276063076113463	0.024233701354803946	0.025920004483076048
hsa-miR-499a-5p	0.0046041694268732355	-0.017980740484610305	0.04709145768862876	-0.033714886630889	0.02584781355775033
hsa-miR-425-5p	0.023352224776730445	0.02827882087113135	-0.0009030727561222914	-0.05072797289173767	0.025815522823930438
hsa-let-7b-5p	-0.04076897722831574	-0.010514267880929132	0.0011374634895683856	0.05014578161967689	0.025641622554622535
hsa-let-7d-5p	0.03358550790065602	0.003243493356724456	-0.05107109102958737	0.014242089772205077	0.025535545514793232
hsa-miR-200b-5p	-0.04177917765215553	0.043290462617820206	-0.008685546677584489	0.007174261711917395	0.025232362164869408
hsa-miR-221-3p	0.01637103137643729	0.0313679822923395	0.002529541119046625	-0.05026855478782346	0.02513427739391172
hsa-miR-28-3p	-0.02021194164171686	-0.017002529961561055	-0.012975110917274388	0.050189582520546665	0.02509479126027474
hsa-miR-10a-5p	-0.002485267147089115	-0.04614434707351303	0.03191968386324307	0.01670993035735687	0.024314807110300526
hsa-miR-664a-5p	-0.04243502629598794	0.023294658796899174	-0.005495434496733929	0.024635801995820914	0.02396523039636049
hsa-miR-139-5p	0.047237194242304964	-0.003929140956530008	-0.016779097721774005	-0.02652895556400307	0.023618597121153013
hsa-let-7g-5p	0.031954642198018336	0.011464390086845066	-0.046417803946094224	0.0029987716612318075	0.023208901973047355
hsa-miR-369-5p	0.013454522197427347	-0.006037584690240695	-0.04017469263441162	0.03275775512722158	0.02310613866232531
hsa-miR-766-3p	0.028135322006494434	-0.014264895279925855	0.01757441487712176	-0.03144484160369504	0.02285486844180927
hsa-let-7f-5p	-0.02631045427152635	0.005570603013071574	-0.019312869547246182	0.04005272080570161	0.02281166190938643
hsa-miR-378c	0.02426066054061212	0.021133722206745642	-0.0394550618421987	-0.005939320905159274	0.022697191373678934
hsa-miR-423-5p	0.018560911376639466	-0.03771079096691523	0.026020240386793004	-0.006870360796518722	0.022290575881716602
hsa-miR-30e-5p	-0.00913135332784827	-0.0059578257455875985	-0.029446133210998475	0.04453531228443529	0.022267656142217408
hsa-miR-151a-3p	0.04446957346219026	-0.031275139642984146	-0.00967914890511386	-0.0035152849140963715	0.02223478673109616
hsa-miR-3177-3p	0.031816163507859506	0.005627381925455095	0.005744271964885153	-0.04318781739820211	0.021593908699100467
hsa-miR-125b-2-3p	0.025154102043723647	-0.031205419503343244	0.017377861607000798	-0.011326544147382024	0.021265981825362427
hsa-miR-323b-3p	-0.04128635444886592	0.01591715483599779	0.007495793155103875	0.01787340645776661	0.02064317722443355
hsa-let-7b-3p	-0.03355570335093228	0.03163142525056753	0.0074386362441135	-0.005514358143748342	0.019535030747340414
hsa-miR-3928-3p	0.011309555433816197	0.009183078853298337	0.016042231223574774	-0.036534865510694244	0.01826743275534589
hsa-miR-27b-5p	0.007695528699143479	-0.008227624015836646	0.028187189541821086	-0.02765509422512954	0.01794135912048269
hsa-miR-129-5p	-0.009507568359242272	-0.007471166686207131	-0.018063342611088558	0.03504207765654215	0.017521038828270028
hsa-miR-143-5p	0.023015180012143203	-0.01426781615323954	-0.020361803339931397	0.011614439481024318	0.017314809746584614
hsa-miR-339-3p	0.028750192735522335	-0.017908856579137586	0.004921980749179386	-0.01576331690556838	0.01683608674235192
hsa-miR-628-3p	-0.017468683558969463	0.021619213873260705	-0.014188794084239367	0.010038263769948545	0.01582873882160452
hsa-miR-95-3p	-0.004586443972124153	0.030430616469921488	-0.02040246217803348	-0.00544171031976374	0.015215308234960714
hsa-let-7i-3p	-0.015676058249379593	0.022977136135774113	-0.014385976218434425	0.00708489833203793	0.015031017233906515
hsa-miR-192-5p	0.0013328019025734194	-0.0292118689646606	0.013356153809239983	0.014522913252848942	0.014605934482330737
hsa-miR-1307-5p	0.006718607894066739	0.02027832613369233	0.0014304692934713084	-0.028427403321227944	0.01421370166061458
hsa-miR-654-3p	-0.016326549462247517	-0.005111408947686068	0.028314657669998463	-0.006876699260065582	0.014157328834999407
hsa-miR-769-5p	0.007808829088866724	-0.025378461064034217	0.0037383537081739347	0.013831278266988389	0.012689230532015816
hsa-miR-146b-3p	-0.0043116369616900425	-0.00897379651938489	-0.011534802866627041	0.024820236347696725	0.012410118173849675
hsa-miR-421	-0.005122029682029679	0.015119277066041683	-0.004673005151817795	-0.005324242232192228	0.007559638533020346
hsa-miR-455-5p	-0.012201181248031316	0.0040824862464654225	-0.001796753927837042	0.009915448929405357	0.006998967587934784
hsa-miR-326	0.012312157629979021	-0.0011809074750495836	-0.010039231697318693	-0.0010920184576150812	0.006156078814990595
