sample_id	true_label	predicted_label	prob_Plasma	prob_Saliva	prob_Serum	prob_Urine
EXR-LLAUR1AVB5CS-AN.sample_LUExoRNeasyFP3_Idx26_S106_L003_R1_001_fastq	Urine	Urine	5.15590045692714e-06	5.439148278804167e-05	3.413245770994541e-07	0.999940111292178
EXR-LLAUR1AVB5CS-AN.sample_LUExoRNeasyMP1_Idx25_S105_L003_R1_001_fastq	Urine	Urine	9.489312106208745e-06	1.5842689586006368e-05	6.745664475450614e-08	0.999974600541663
EXR-LLAUR1AVB5CS-AN.sample_LUExoRNeasyMP2_Idx27_S107_L003_R1_001_fastq	Urine	Urine	6.652567329605807e-06	7.0760136453754e-05	2.6578211413216665e-08	0.9999225607180053
EXR-LLAUR1AVB5CS-AN.sample_LUExoRNeasyMP3_Idx29_S109_L003_R1_001_fastq	Urine	Urine	5.73343111210831e-06	3.471454731483682e-05	4.64297156571423e-08	0.9999595055918574
EXR-LLAUR1AVB5CS-AN.sample_LUHomebrewFP1_Idx45_S149_L004_R1_001_fastq	Urine	Urine	0.003433461951790312	0.0010774619581755925	7.786108493894707e-06	0.9954812899815403
EXR-LLAUR1AVB5CS-AN.sample_LUHomebrewFP2_Idx47_S151_L004_R1_001_fastq	Urine	Urine	5.436525962002421e-05	0.00023110617598295558	1.6953758333278979e-06	0.9997128331885637
EXR-LLAUR1AVB5CS-AN.sample_LUHomebrewFP3_Idx34_S138_L004_R1_001_fastq	Urine	Urine	0.001657841031721871	0.001006540948807448	9.60544745227925e-07	0.9973346574747255
EXR-LLAUR1AVB5CS-AN.sample_LUHomebrewMP1_Idx33_S137_L004_R1_001_fastq	Urine	Urine	0.0006511320574497194	0.17935742671701893	0.0054509727462308125	0.8145404684793006
EXR-LLAUR1AVB5CS-AN.sample_LUHomebrewMP2_Idx35_S139_L004_R1_001_fastq	Urine	Urine	0.0019391765994710669	0.4758350540427369	0.01735529844744091	0.5048704709103511
EXR-LLAUR1AVB5CS-AN.sample_LUHomebrewMP3_Idx37_S141_L004_R1_001_fastq	Urine	Saliva	0.3714319933814231	0.5777786184383074	0.00759959221500747	0.04318979596526203
EXR-LLAUR1AVB5CS-AN.sample_LUMilliporeFP1_Idx19_S131_L004_R1_001_fastq	Urine	Urine	0.03180217206709205	0.08106163931747096	0.0008501711661420112	0.886286017449295
EXR-LLAUR1AVB5CS-AN.sample_LUMilliporeFP2_Idx20_S132_L004_R1_001_fastq	Urine	Urine	0.4461736038927716	0.048047691051129104	3.208631572639668e-06	0.5057754964245267
EXR-LLAUR1AVB5CS-AN.sample_LUMilliporeFP3_Idx21_S133_L004_R1_001_fastq	Urine	Urine	0.019228115769678818	0.1410687091995268	0.04490965972204662	0.7947935153087479
EXR-LLAUR1AVB5CS-AN.sample_LUMilliporeMP1_Idx42_S122_L003_R1_001_fastq	Urine	Urine	0.00015055464647227077	3.288483271787216e-05	7.538037354749162e-08	0.9998164851404362
EXR-LLAUR1AVB5CS-AN.sample_LUMilliporeMP2_Idx44_S124_L003_R1_001_fastq	Urine	Urine	0.00022270122704755565	3.0388111432148652e-05	7.247645439552616e-08	0.9997468381850658
EXR-LLAUR1AVB5CS-AN.sample_LUMilliporeMP3_Idx46_S126_L003_R1_001_fastq	Urine	Urine	8.362557032813263e-05	9.503108957380694e-06	3.7505333381041736e-08	0.999906833815381
EXR-LLAUR1AVB5CS-AN.sample_LUUltracentrifugeFP1_Idx45_S125_L003_R1_001_fastq	Urine	Urine	0.00033810605375905094	0.0002809280649412884	3.4710524279477487e-07	0.9993806187760569
EXR-LLAUR1AVB5CS-AN.sample_LUUltracentrifugeFP2_Idx47_S127_L003_R1_001_fastq	Urine	Urine	1.9902018787101625e-05	2.192210112353476e-05	3.592123864131746e-07	0.999957816667703
EXR-LLAUR1AVB5CS-AN.sample_LUUltracentrifugeFP3_Idx34_S114_L003_R1_001_fastq	Urine	Urine	4.510955289826499e-05	2.2065156011165117e-05	3.4381198574606783e-09	0.9999328218529707
EXR-LLAUR1AVB5CS-AN.sample_LUUltracentrifugeMP1_Idx33_S113_L003_R1_001_fastq	Urine	Urine	0.00011393862586041566	6.624856616460288e-05	2.514437966536554e-07	0.9998195613641783
EXR-LLAUR1AVB5CS-AN.sample_LUUltracentrifugeMP2_Idx35_S115_L003_R1_001_fastq	Urine	Urine	4.8475946430440596e-05	3.7761444191191024e-05	1.8679948412192814e-08	0.9999137439294301
EXR-LLAUR1AVB5CS-AN.sample_LUUltracentrifugeMP3_Idx37_S117_L003_R1_001_fastq	Urine	Urine	7.818950900964982e-06	0.00028171045116084177	8.26019017443969e-08	0.9997103879960364
EXR-LLAUR1AVB5CS-AN.sample_LUmiRNeasyFP1_Idx5_S85_L003_R1_001_fastq	Urine	Urine	2.0217716909895716e-05	0.01598893966553012	3.91956074738093e-05	0.9839516470100862
EXR-LLAUR1AVB5CS-AN.sample_LUmiRNeasyFP2_Idx7_S87_L003_R1_001_fastq	Urine	Urine	0.00018084012721821842	0.19077940972605578	0.0015362976110634434	0.8075034525356626
EXR-LLAUR1AVB5CS-AN.sample_LUmiRNeasyFP3_Idx9_S89_L003_R1_001_fastq	Urine	Urine	0.002955914678669052	7.341444098463942e-05	1.450176775792855e-06	0.9969692207035704
EXR-LLAUR1AVB5CS-AN.sample_LUmiRNeasyMP1_Idx42_S146_L004_R1_001_fastq	Urine	Urine	0.0009512631147333939	0.0016849209005121628	2.6578742437505964e-06	0.9973611581105106
EXR-LLAUR1AVB5CS-AN.sample_LUmiRNeasyMP2_Idx44_S148_L004_R1_001_fastq	Urine	Urine	0.00018435614709737925	0.0005627647040037313	3.0108539781055826e-07	0.999252578063501
EXR-LLAUR1AVB5CS-AN.sample_LUmiRNeasyMP3_Idx46_S150_L004_R1_001_fastq	Urine	Urine	0.00032085410232433203	0.004122850243441006	4.576328526706197e-06	0.995551719325708
EXR-LLAUR1AVB5CS-AN.sample_SFPExiqon1_163_fastq	Plasma	Plasma	0.9894642628704162	8.112441122077495e-05	0.010368491624180978	8.612109418202941e-05
EXR-LLAUR1AVB5CS-AN.sample_SFPExoQuick1_171_S162_L008_R1_001_125_160_fastq	Plasma	Plasma	0.9951495799006227	4.356032703079987e-05	0.004754808508606639	5.205126373994494e-05
EXR-LLAUR1AVB5CS-AN.sample_SFPExoQuick2_172_S163_L008_R1_001_125_160_fastq	Plasma	Plasma	0.932634481498883	0.0001310345549857791	0.06637090232204197	0.0008635816240892524
EXR-LLAUR1AVB5CS-AN.sample_SFPExoQuick3_173_fastq	Plasma	Serum	0.0999656782868909	0.0002842180615067513	0.8967132691865919	0.003036834465010495
EXR-LLAUR1AVB5CS-AN.sample_SFPExoRNeasy1_161_fastq	Plasma	Plasma	0.9220575506096311	0.00016678488190014897	0.07763808111779301	0.00013758339067586098
EXR-LLAUR1AVB5CS-AN.sample_SFPNor1_167_fastq	Plasma	Plasma	0.9178646309744549	0.0003209690249631339	0.0817345736047141	7.982639586785768e-05
EXR-LLAUR1AVB5CS-AN.sample_SFPNor_Ami2_169_S160_L008_R1_001_125_160_fastq	Plasma	Plasma	0.9392308033989627	0.00141326262321257	0.054585823438102185	0.004770110539722581
EXR-LLAUR1AVB5CS-AN.sample_SFSExiqon1_147_S50_L006_R1_001_125_160_fastq	Serum	Plasma	0.9538176250334947	0.000376631348868888	0.04551047385541398	0.0002952697622223964
EXR-LLAUR1AVB5CS-AN.sample_SFSExoQuick1_155_S57_L006_R1_001_125_160_fastq	Serum	Plasma	0.9930724597803144	0.00011116900323840236	0.0035646719589760988	0.0032516992574711284
EXR-LLAUR1AVB5CS-AN.sample_SFSExoQuick2_156_S58_L006_R1_001_125_160_fastq	Serum	Plasma	0.9949658328617711	7.198540302086815e-06	0.00475172334180783	0.00027524525611886887
EXR-LLAUR1AVB5CS-AN.sample_SFSExoQuick3_157_S12_L005_R1_001_125_160_fastq	Serum	Serum	0.012381731129789774	3.090696671525177e-05	0.9870891531031147	0.0004982088003803825
EXR-LLAUR1AVB5CS-AN.sample_SFSExoRNeasy1_145_S48_L006_R1_001_125_160_fastq	Serum	Plasma	0.9880461259145594	0.00021577184561570546	0.011680620993529506	5.748124629515868e-05
EXR-LLAUR1AVB5CS-AN.sample_SFSNor1_151_S53_L006_R1_001_125_160_fastq	Serum	Plasma	0.9939896824284898	4.983957276667004e-05	0.005868994428882987	9.148356986058319e-05
EXR-LLAUR1AVB5CS-AN.sample_SFSNor_Ami2_153_S55_L006_R1_001_125_160_fastq	Serum	Serum	0.49422231866019456	0.0027935864435325196	0.49756587557007403	0.005418219326198747
EXR-LLAUR1AVB5CS-AN.sample_SFSmiRNeasy2_149_S142_L008_R1_001_125_160_fastq	Serum	Serum	0.08278971908509433	0.005773029085546039	0.6504608583851853	0.2609763934441744
EXR-LLAUR1AVB5CS-AN.sample_SMPExiqon1_164_fastq	Plasma	Plasma	0.9991369212643557	2.7275875696578086e-05	0.000783274126161358	5.2528733786334865e-05
EXR-LLAUR1AVB5CS-AN.sample_SMPExoQuick2_175_fastq	Plasma	Plasma	0.9443318983033357	5.127665447559707e-05	0.05543959186789889	0.00017723317428971184
EXR-LLAUR1AVB5CS-AN.sample_SMPExoQuick3_176_S123_L007_R1_001_125_160_fastq	Plasma	Plasma	0.9965883416068418	6.880709975089263e-05	0.002935560542794097	0.0004072907506131761
EXR-LLAUR1AVB5CS-AN.sample_SMPExoRNeasy1_162_fastq	Plasma	Plasma	0.9968631118204365	0.00036873054720378625	0.002725652442506309	4.250518985346118e-05
EXR-LLAUR1AVB5CS-AN.sample_SMPNor1_168_fastq	Plasma	Plasma	0.9985945829047363	2.766817959271789e-05	0.0013654741277631683	1.2274787907614525e-05
EXR-LLAUR1AVB5CS-AN.sample_SMPNor_Ami2_170_S161_L008_R1_001_125_160_fastq	Plasma	Plasma	0.9240483533184498	0.0013401683205282906	0.07091006918159584	0.0037014091794260982
EXR-LLAUR1AVB5CS-AN.sample_SMSExoQuick1_158_S13_L005_R1_001_125_160_fastq	Serum	Serum	0.3676390668553655	0.0010078608083021379	0.6299685324481696	0.0013845398881626766
EXR-LLAUR1AVB5CS-AN.sample_SMSExoQuick2_159_S14_L005_R1_001_125_160_fastq	Serum	Plasma	0.737303088471602	0.00019705302486814404	0.26132874147247787	0.0011711170310520532
EXR-LLAUR1AVB5CS-AN.sample_SMSExoQuick3_160_S15_L005_R1_001_125_160_fastq	Serum	Plasma	0.9943086025110407	1.4752339619653811e-05	0.005473822417005211	0.00020282273233421824
EXR-LLAUR1AVB5CS-AN.sample_SMSNor1_152_S54_L006_R1_001_125_160_fastq	Serum	Plasma	0.8531593819321773	0.0001712831963726223	0.14651828998572825	0.00015104488572164972
EXR-LLAUR1AVB5CS-AN.sample_SMSNor_Ami2_154_S56_L006_R1_001_125_160_fastq	Serum	Serum	0.18153539566717392	0.0008339550581627857	0.8148071273586853	0.002823521915978023
EXR-LLAUR1AVB5CS-AN.sample_SMSmiRNeasy2_150_S52_L006_R1_001_125_160_fastq	Serum	Serum	0.16235788371484453	6.240857045137738e-05	0.8105632507720534	0.027016456942650795
