sample_id	true_label	predicted_label	prob_Plasma	prob_Saliva	prob_Serum	prob_Urine
EXR-LLAUR1AVB5CS-AN.sample_LUmiRNeasyFP3_Idx9_S89_L003_R1_001_fastq	Urine	Urine	0.2	0.22	0.06	0.52
EXR-LLAUR1AVB5CS-AN.sample_LUmiRNeasyMP1_Idx42_S146_L004_R1_001_fastq	Urine	Urine	0.2	0.29	0.05	0.46
EXR-LLAUR1AVB5CS-AN.sample_LUmiRNeasyMP2_Idx44_S148_L004_R1_001_fastq	Urine	Urine	0.2	0.29	0.06	0.45
EXR-LLAUR1AVB5CS-AN.sample_LUmiRNeasyMP3_Idx46_S150_L004_R1_001_fastq	Urine	Urine	0.17	0.29	0.07	0.47
EXR-LLAUR1AVB5CS-AN.sample_SFPExiqon1_163_fastq	Plasma	Plasma	0.7680066676089464	0.01	0.2219933323910535	0.0
EXR-LLAUR1AVB5CS-AN.sample_SFPExoQuick1_171_S162_L008_R1_001_125_160_fastq	Plasma	Plasma	0.8394352390375179	0.01	0.15056476096248206	0.0
EXR-LLAUR1AVB5CS-AN.sample_SFPExoQuick2_172_S163_L008_R1_001_125_160_fastq	Plasma	Plasma	0.8376892072914862	0.010555555555555556	0.15175523715295824	0.0
EXR-LLAUR1AVB5CS-AN.sample_SFPExoQuick3_173_fastq	Plasma	Plasma	0.7382447628470419	0.01	0.2517552371529583	0.0
EXR-LLAUR1AVB5CS-AN.sample_SFPExoRNeasy1_161_fastq	Plasma	Plasma	0.6997521208907742	0.02	0.2802478791092259	0.0
EXR-LLAUR1AVB5CS-AN.sample_SFPNor1_167_fastq	Plasma	Plasma	0.6299398386046176	0.04	0.33006016139538247	0.0
EXR-LLAUR1AVB5CS-AN.sample_SFPNor_Ami2_169_S160_L008_R1_001_125_160_fastq	Plasma	Plasma	0.8799114295137085	0.0	0.12008857048629158	0.0
EXR-LLAUR1AVB5CS-AN.sample_SFSExiqon1_147_S50_L006_R1_001_125_160_fastq	Serum	Plasma	0.6885112671760462	0.02	0.29148873282395393	0.0
EXR-LLAUR1AVB5CS-AN.sample_SFSExoQuick1_155_S57_L006_R1_001_125_160_fastq	Serum	Plasma	0.8294352390375179	0.04	0.12056476096248206	0.01
EXR-LLAUR1AVB5CS-AN.sample_SFSExoQuick2_156_S58_L006_R1_001_125_160_fastq	Serum	Plasma	0.879465726842396	0.0	0.12053427315760402	0.0
EXR-LLAUR1AVB5CS-AN.sample_SFSExoQuick3_157_S12_L005_R1_001_125_160_fastq	Serum	Plasma	0.7585133458900151	0.01	0.22148665410998497	0.01
EXR-LLAUR1AVB5CS-AN.sample_SFSExoRNeasy1_145_S48_L006_R1_001_125_160_fastq	Serum	Plasma	0.74	0.0	0.26	0.0
EXR-LLAUR1AVB5CS-AN.sample_SFSNor1_151_S53_L006_R1_001_125_160_fastq	Serum	Plasma	0.7699411031042129	0.01	0.21005889689578716	0.01
EXR-LLAUR1AVB5CS-AN.sample_SFSNor_Ami2_153_S55_L006_R1_001_125_160_fastq	Serum	Plasma	0.789941103104213	0.0	0.21005889689578716	0.0
EXR-LLAUR1AVB5CS-AN.sample_SFSmiRNeasy2_149_S142_L008_R1_001_125_160_fastq	Serum	Plasma	0.6199703264094956	0.03	0.24002967359050445	0.11
EXR-LLAUR1AVB5CS-AN.sample_SMPExiqon1_164_fastq	Plasma	Plasma	0.8680066676089466	0.01	0.1219933323910535	0.0
EXR-LLAUR1AVB5CS-AN.sample_SMPExoQuick2_175_fastq	Plasma	Plasma	0.6699398386046176	0.04	0.2800601613953825	0.01
EXR-LLAUR1AVB5CS-AN.sample_SMPExoQuick3_176_S123_L007_R1_001_125_160_fastq	Plasma	Plasma	0.889463648128427	0.0	0.11053635187157297	0.0
EXR-LLAUR1AVB5CS-AN.sample_SMPExoRNeasy1_162_fastq	Plasma	Plasma	0.73	0.02	0.25	0.0
EXR-LLAUR1AVB5CS-AN.sample_SMPNor1_168_fastq	Plasma	Plasma	0.6899398386046175	0.01	0.2900601613953825	0.01
EXR-LLAUR1AVB5CS-AN.sample_SMPNor_Ami2_170_S161_L008_R1_001_125_160_fastq	Plasma	Plasma	0.8993558739581529	0.0005555555555555556	0.1000885704862916	0.0
EXR-LLAUR1AVB5CS-AN.sample_SMSExoQuick1_158_S13_L005_R1_001_125_160_fastq	Serum	Plasma	0.8188796834819624	0.0005555555555555556	0.18056476096248203	0.0
EXR-LLAUR1AVB5CS-AN.sample_SMSExoQuick2_159_S14_L005_R1_001_125_160_fastq	Serum	Plasma	0.7899398386046176	0.04	0.1700601613953825	0.0
EXR-LLAUR1AVB5CS-AN.sample_SMSExoQuick3_160_S15_L005_R1_001_125_160_fastq	Serum	Plasma	0.7994352390375178	0.06	0.14056476096248205	0.0
EXR-LLAUR1AVB5CS-AN.sample_SMSNor1_152_S54_L006_R1_001_125_160_fastq	Serum	Plasma	0.5571917344173442	0.01	0.4328082655826559	0.0
EXR-LLAUR1AVB5CS-AN.sample_SMSNor_Ami2_154_S56_L006_R1_001_125_160_fastq	Serum	Plasma	0.7983049242424243	0.0	0.20169507575757575	0.0
EXR-LLAUR1AVB5CS-AN.sample_SMSmiRNeasy2_150_S52_L006_R1_001_125_160_fastq	Serum	Plasma	0.706904761904762	0.02	0.24309523809523811	0.03
